"TIMESTAMP","RECORD","TS_8_1_1","TS_8_2_1","TS_8_3_1","TS_8_4_1","TS_8_5_1","TS_9_1_1","TS_9_2_1","TS_9_3_1","TS_9_4_1","TS_9_5_1","G_8_1_1","G_IU_8_1_1","G_SF_8_1_1","G_ISCAL_8_1_1","G_9_1_1","G_IU_9_1_1","G_SF_9_1_1","G_ISCAL_9_1_1","WTD_8_1_1","WCP_8_1_1","WTD_IU_8_1_1","WTD_9_1_1","WCP_9_1_1","WTD_IU_9_1_1","SWC_8_1_1","SWC_8_2_1","SWC_8_3_1","SWC_8_4_1","SWC_IU_8_1_1","SWC_IU_8_2_1","SWC_IU_8_3_1","SWC_IU_8_4_1","SWC_9_1_1","SWC_9_2_1","SWC_9_3_1","SWC_9_4_1","SWC_IU_9_1_1","SWC_IU_9_2_1","SWC_IU_9_3_1","SWC_IU_9_4_1"
"20250822203500",1263168,14.63,14.1,13.08,12.3,11.57,13.75,13.27,12.95,12.31,11.48,3.972,0.186,46.73,0,5.156,0.275,53.35,0,-0.437,675,0.096,-0.451,102,0.015,46.65,55.62,58.61,54.44,33.05,47.88,52.48,45.91,49.39,55.58,59.73,56.57,37.26,47.81,54.02,49.41
"20250822203600",1263169,14.63,14.1,13.08,12.3,11.57,13.75,13.27,12.95,12.31,11.48,3.961,0.185,46.73,0,5.138,0.274,53.35,0,-0.437,674.9,0.096,-0.451,102.5,0.015,46.65,55.63,58.6,54.44,33.05,47.89,52.46,45.91,49.43,55.58,59.73,56.57,37.33,47.82,54.02,49.41
"20250822203700",1263170,14.62,14.1,13.08,12.3,11.57,13.75,13.28,12.95,12.31,11.48,3.949,0.185,46.73,0,5.12,0.273,53.35,0,-0.437,675.3,0.096,-0.451,102.5,0.015,46.65,55.62,58.6,54.44,33.05,47.89,52.46,45.91,49.39,55.58,59.72,56.57,37.26,47.81,54.02,49.4
"20250822203800",1263171,14.62,14.1,13.08,12.3,11.57,13.75,13.28,12.95,12.31,11.48,3.939,0.184,46.73,0,5.101,0.272,53.35,0,-0.437,675.5,0.096,-0.451,102.8,0.015,46.65,55.62,58.6,54.44,33.05,47.89,52.46,45.91,49.39,55.59,59.73,56.57,37.27,47.82,54.02,49.41
"20250822203900",1263172,14.61,14.1,13.08,12.3,11.57,13.75,13.28,12.95,12.31,11.47,3.928,0.184,46.73,0,5.082,0.271,53.35,0,-0.437,674.4,0.096,-0.452,101.7,0.015,46.65,55.63,58.61,54.44,33.05,47.89,52.47,45.91,49.39,55.58,59.73,56.57,37.26,47.81,54.03,49.4
"20250822204000",1263173,14.61,14.09,13.08,12.3,11.57,13.75,13.28,12.95,12.31,11.47,3.916,0.183,46.73,0,5.064,0.27,53.35,0,-0.437,676,0.097,-0.451,103,0.015,46.65,55.62,58.6,54.44,33.05,47.89,52.46,45.91,49.39,55.58,59.73,56.57,37.26,47.82,54.03,49.41
"20250822204100",1263174,14.6,14.09,13.08,12.3,11.57,13.74,13.28,12.96,12.31,11.47,3.905,0.182,46.73,0,5.048,0.269,53.35,0,-0.437,675.9,0.097,-0.451,102.8,0.015,46.65,55.63,58.6,54.44,33.05,47.89,52.46,45.9,49.39,55.58,59.73,56.57,37.26,47.82,54.03,49.4
"20250822204200",1263175,14.6,14.09,13.08,12.3,11.57,13.74,13.28,12.96,12.31,11.47,3.896,0.182,46.73,0,5.027,0.268,53.35,0,-0.437,674.7,0.096,-0.451,102.2,0.015,46.65,55.63,58.6,54.44,33.05,47.89,52.47,45.91,49.39,55.58,59.73,56.57,37.27,47.82,54.02,49.41
"20250822204300",1263176,14.59,14.09,13.08,12.3,11.57,13.74,13.28,12.96,12.31,11.47,3.883,0.181,46.73,0,5.009,0.267,53.35,0,-0.437,675,0.096,-0.451,102.4,0.015,46.65,55.63,58.6,54.44,33.05,47.89,52.47,45.91,49.39,55.58,59.73,56.57,37.27,47.81,54.02,49.4
"20250822204400",1263177,14.59,14.09,13.08,12.3,11.57,13.74,13.28,12.96,12.31,11.47,3.872,0.181,46.73,0,4.992,0.266,53.35,0,-0.437,674.7,0.096,-0.451,102.8,0.015,46.65,55.62,58.6,54.44,33.05,47.89,52.47,45.91,49.39,55.58,59.73,56.57,37.27,47.82,54.03,49.41
"20250822204500",1263178,14.58,14.09,13.08,12.3,11.57,13.74,13.28,12.96,12.31,11.47,3.864,0.181,46.73,0,4.974,0.265,53.35,0,-0.437,675.3,0.096,-0.451,102.2,0.015,46.65,55.62,58.6,54.44,33.05,47.88,52.46,45.91,49.39,55.59,59.74,56.57,37.27,47.82,54.04,49.41
"20250822204600",1263179,14.58,14.08,13.08,12.3,11.57,13.74,13.28,12.96,12.31,11.47,3.853,0.18,46.73,0,4.956,0.264,53.35,0,-0.437,675.5,0.097,-0.451,103,0.015,46.65,55.62,58.6,54.44,33.05,47.88,52.46,45.91,49.39,55.58,59.73,56.57,37.27,47.82,54.02,49.41
"20250822204700",1263180,14.57,14.08,13.08,12.3,11.57,13.74,13.28,12.96,12.31,11.47,3.839,0.179,46.73,0,4.94,0.264,53.35,0,-0.437,674.6,0.096,-0.451,102.7,0.015,46.65,55.62,58.6,54.44,33.05,47.88,52.46,45.91,49.39,55.59,59.73,56.57,37.27,47.83,54.02,49.41
"20250822204800",1263181,14.57,14.08,13.08,12.3,11.57,13.74,13.28,12.96,12.31,11.47,3.829,0.179,46.73,0,4.922,0.263,53.35,0,-0.437,675.4,0.096,-0.451,103.1,0.015,46.65,55.62,58.6,54.44,33.05,47.89,52.46,45.91,49.39,55.59,59.73,56.57,37.27,47.82,54.03,49.41
"20250822204900",1263182,14.56,14.08,13.08,12.3,11.57,13.74,13.28,12.96,12.31,11.47,3.818,0.178,46.73,0,4.902,0.261,53.35,0,-0.437,674.8,0.096,-0.451,102.2,0.015,46.65,55.63,58.6,54.44,33.05,47.89,52.47,45.9,49.39,55.58,59.73,56.57,37.27,47.82,54.03,49.41
"20250822205000",1263183,14.56,14.08,13.08,12.3,11.57,13.73,13.28,12.96,12.31,11.47,3.808,0.178,46.73,0,4.885,0.261,53.35,0,-0.437,674.7,0.096,-0.451,102.3,0.015,46.65,55.63,58.6,54.44,33.05,47.89,52.47,45.91,49.39,55.58,59.73,56.57,37.27,47.82,54.02,49.41
"20250822205100",1263184,14.55,14.08,13.08,12.3,11.57,13.73,13.28,12.96,12.31,11.47,3.799,0.178,46.73,0,4.867,0.26,53.35,0,-0.437,675,0.096,-0.451,102.6,0.015,46.65,55.62,58.55,54.44,33.05,47.88,52.39,45.91,49.39,55.59,59.73,56.57,37.26,47.83,54.03,49.41
"20250822205200",1263185,14.55,14.07,13.08,12.3,11.57,13.73,13.28,12.96,12.31,11.47,3.786,0.177,46.73,0,4.849,0.259,53.35,0,-0.437,674.4,0.096,-0.451,102.4,0.015,46.65,55.63,58.6,54.44,33.05,47.89,52.47,45.91,49.39,55.58,59.73,56.57,37.26,47.82,54.02,49.41
"20250822205300",1263186,14.54,14.07,13.09,12.3,11.57,13.73,13.28,12.96,12.31,11.47,3.779,0.177,46.73,0,4.833,0.258,53.35,0,-0.437,675.1,0.096,-0.451,103,0.015,46.65,55.63,58.61,54.44,33.05,47.9,52.47,45.91,49.39,55.59,59.73,56.57,37.26,47.82,54.02,49.41
"20250822205400",1263187,14.54,14.07,13.09,12.3,11.57,13.73,13.28,12.96,12.31,11.47,3.767,0.176,46.73,0,4.813,0.257,53.35,0,-0.437,674.3,0.096,-0.452,101.9,0.015,46.65,55.62,58.6,54.44,33.05,47.89,52.46,45.91,49.39,55.58,59.73,56.57,37.27,47.82,54.02,49.41
"20250822205500",1263188,14.53,14.07,13.09,12.3,11.57,13.73,13.28,12.96,12.31,11.47,3.756,0.175,46.73,0,4.796,0.256,53.35,0,-0.437,675.1,0.096,-0.451,103,0.015,46.65,55.63,58.6,54.44,33.05,47.89,52.46,45.91,49.39,55.58,59.73,56.57,37.27,47.82,54.03,49.41
"20250822205600",1263189,14.53,14.07,13.09,12.3,11.57,13.73,13.28,12.96,12.31,11.47,3.746,0.175,46.73,0,4.779,0.255,53.35,0,-0.437,674.2,0.096,-0.451,102.4,0.015,46.65,55.62,58.6,54.44,33.05,47.89,52.46,45.91,49.39,55.58,59.73,56.57,37.27,47.82,54.02,49.41
"20250822205700",1263190,14.52,14.07,13.09,12.3,11.57,13.73,13.28,12.96,12.31,11.47,3.736,0.175,46.73,0,4.761,0.254,53.35,0,-0.437,674.4,0.096,-0.451,102.7,0.015,46.65,55.63,58.61,54.44,33.05,47.89,52.47,45.91,49.39,55.59,59.74,56.57,37.27,47.82,54.04,49.41
"20250822205800",1263191,14.52,14.06,13.09,12.3,11.57,13.72,13.28,12.96,12.31,11.47,3.726,0.174,46.73,0,4.742,0.253,53.35,0,-0.437,674.3,0.096,-0.451,102.3,0.015,46.65,55.62,58.6,54.44,33.05,47.89,52.46,45.91,49.39,55.58,59.73,56.57,37.27,47.82,54.02,49.41
"20250822205900",1263192,14.51,14.06,13.09,12.3,11.57,13.72,13.28,12.96,12.31,11.47,3.716,0.174,46.73,0,4.725,0.252,53.35,0,-0.437,674.3,0.096,-0.451,102.2,0.015,46.65,55.62,58.6,54.44,33.05,47.88,52.47,45.91,49.39,55.58,59.73,56.57,37.27,47.82,54.03,49.41
"20250822210000",1263193,14.51,14.06,13.09,12.3,11.57,13.72,13.28,12.96,12.31,11.47,3.705,0.173,46.73,0,4.706,0.251,53.35,0,-0.437,673.9,0.096,-0.451,102,0.015,46.65,55.62,58.6,54.44,33.05,47.89,52.46,45.91,49.39,55.58,59.73,56.57,37.27,47.82,54.02,49.41
"20250822210100",1263194,14.5,14.06,13.09,12.3,11.57,13.72,13.28,12.96,12.31,11.47,3.695,0.173,46.73,0,4.69,0.25,53.35,0,-0.437,674.2,0.096,-0.451,102.4,0.015,46.65,55.62,58.55,54.44,33.05,47.88,52.39,45.9,49.39,55.58,59.73,56.57,37.27,47.82,54.03,49.4
"20250822210200",1263195,14.5,14.06,13.09,12.3,11.57,13.72,13.28,12.96,12.31,11.47,3.685,0.172,46.73,0,4.671,0.249,53.35,0,-0.437,673.9,0.096,-0.451,102.3,0.015,46.65,55.62,58.6,54.44,33.05,47.88,52.46,45.91,49.39,55.58,59.73,56.57,37.27,47.82,54.02,49.41
"20250822210300",1263196,14.49,14.06,13.09,12.3,11.57,13.72,13.28,12.97,12.31,11.47,3.676,0.172,46.73,0,4.655,0.248,53.35,0,-0.437,674.2,0.096,-0.451,102.8,0.015,46.65,55.62,58.55,54.44,33.05,47.89,52.39,45.91,49.39,55.59,59.73,56.57,37.27,47.82,54.02,49.41
"20250822210400",1263197,14.49,14.05,13.09,12.3,11.57,13.72,13.28,12.97,12.31,11.47,3.666,0.171,46.73,0,4.639,0.247,53.35,0,-0.437,674.4,0.096,-0.451,102.9,0.015,46.65,55.62,58.6,54.44,33.05,47.88,52.47,45.91,49.39,55.58,59.73,56.57,37.27,47.82,54.02,49.41
"20250822210500",1263198,14.48,14.05,13.09,12.3,11.57,13.72,13.28,12.97,12.31,11.47,3.656,0.171,46.73,0,4.622,0.247,53.35,0,-0.437,674,0.096,-0.451,102.7,0.015,46.65,55.63,58.54,54.44,33.05,47.89,52.38,45.91,49.39,55.58,59.73,56.57,37.27,47.82,54.02,49.41
"20250822210600",1263199,14.48,14.05,13.09,12.3,11.57,13.71,13.28,12.97,12.31,11.47,3.646,0.17,46.73,0,4.604,0.246,53.35,0,-0.437,674,0.096,-0.451,102.5,0.015,46.65,55.62,58.6,54.44,33.05,47.89,52.47,45.91,49.39,55.58,59.73,56.57,37.27,47.82,54.02,49.41
"20250822210700",1263200,14.47,14.05,13.09,12.3,11.57,13.71,13.28,12.97,12.31,11.47,3.634,0.17,46.73,0,4.587,0.245,53.35,0,-0.437,674.5,0.096,-0.451,102.8,0.015,46.65,55.62,58.6,54.44,33.05,47.88,52.46,45.91,49.39,55.58,59.73,56.57,37.26,47.82,54.02,49.41
"20250822210800",1263201,14.47,14.05,13.09,12.31,11.57,13.71,13.28,12.97,12.31,11.47,3.627,0.169,46.73,0,4.57,0.244,53.35,0,-0.437,674.3,0.096,-0.451,102.7,0.015,46.65,55.63,58.6,54.44,33.05,47.89,52.46,45.91,49.39,55.58,59.73,56.57,37.27,47.82,54.02,49.41
"20250822210900",1263202,14.46,14.05,13.09,12.31,11.57,13.71,13.28,12.97,12.31,11.47,3.614,0.169,46.73,0,4.554,0.243,53.35,0,-0.437,673.7,0.096,-0.451,102.7,0.015,46.65,55.62,58.61,54.44,33.05,47.89,52.47,45.9,49.39,55.58,59.72,56.57,37.27,47.82,54.01,49.41
"20250822211000",1263203,14.46,14.04,13.09,12.31,11.57,13.71,13.28,12.97,12.31,11.47,3.604,0.168,46.73,0,4.537,0.242,53.35,0,-0.437,673.7,0.096,-0.451,102.4,0.015,46.65,55.62,58.6,54.44,33.05,47.88,52.46,45.9,49.39,55.58,59.73,56.57,37.27,47.82,54.02,49.41
"20250822211100",1263204,14.46,14.04,13.09,12.31,11.57,13.71,13.28,12.97,12.31,11.47,3.595,0.168,46.73,0,4.52,0.241,53.35,0,-0.437,674,0.096,-0.451,103,0.015,46.65,55.62,58.6,54.44,33.05,47.88,52.47,45.91,49.39,55.59,59.73,56.57,37.26,47.82,54.03,49.41
"20250822211200",1263205,14.45,14.04,13.09,12.31,11.57,13.71,13.28,12.97,12.31,11.47,3.588,0.168,46.73,0,4.503,0.24,53.35,0,-0.437,673.5,0.096,-0.451,102.5,0.015,46.65,55.63,58.6,54.44,33.05,47.89,52.46,45.91,49.39,55.58,59.73,56.57,37.26,47.82,54.02,49.41
"20250822211300",1263206,14.45,14.04,13.09,12.31,11.57,13.71,13.28,12.97,12.31,11.47,3.577,0.167,46.73,0,4.485,0.239,53.35,0,-0.437,673.7,0.096,-0.451,102.7,0.015,46.65,55.63,58.6,54.44,33.05,47.89,52.47,45.91,49.39,55.58,59.73,56.57,37.27,47.82,54.03,49.41
"20250822211400",1263207,14.44,14.04,13.09,12.31,11.57,13.7,13.28,12.97,12.31,11.47,3.565,0.167,46.73,0,4.469,0.238,53.35,0,-0.437,673.5,0.096,-0.451,102.3,0.015,46.65,55.62,58.61,54.44,33.05,47.88,52.47,45.91,49.39,55.58,59.73,56.57,37.27,47.82,54.03,49.41
"20250822211500",1263208,14.44,14.03,13.09,12.31,11.57,13.7,13.28,12.97,12.31,11.47,3.557,0.166,46.73,0,4.452,0.238,53.35,0,-0.437,673.4,0.096,-0.451,102.5,0.015,46.65,55.62,58.61,54.44,33.05,47.89,52.48,45.91,49.39,55.58,59.73,56.57,37.27,47.82,54.02,49.41
"20250822211600",1263209,14.43,14.03,13.09,12.31,11.57,13.7,13.28,12.97,12.31,11.47,3.546,0.166,46.73,0,4.436,0.237,53.35,0,-0.437,673.3,0.096,-0.451,102.3,0.015,46.65,55.62,58.6,54.44,33.05,47.88,52.47,45.9,49.39,55.58,59.73,56.57,37.26,47.82,54.03,49.41
"20250822211700",1263210,14.43,14.03,13.09,12.31,11.57,13.7,13.28,12.97,12.31,11.47,3.538,0.165,46.73,0,4.419,0.236,53.35,0,-0.437,673.3,0.096,-0.451,102.3,0.015,46.66,55.62,58.6,54.44,33.05,47.89,52.46,45.91,49.39,55.58,59.73,56.57,37.27,47.82,54.03,49.41
"20250822211800",1263211,14.42,14.03,13.1,12.31,11.57,13.7,13.28,12.97,12.31,11.47,3.527,0.165,46.73,0,4.402,0.235,53.35,0,-0.437,673.5,0.096,-0.451,102.7,0.015,46.65,55.62,58.6,54.44,33.05,47.88,52.46,45.91,49.39,55.59,59.73,56.57,37.27,47.82,54.03,49.41
"20250822211900",1263212,14.42,14.03,13.1,12.31,11.57,13.7,13.28,12.97,12.31,11.47,3.517,0.164,46.73,0,4.387,0.234,53.35,0,-0.437,673.5,0.096,-0.451,102.5,0.015,46.65,55.62,58.55,54.44,33.05,47.89,52.39,45.91,49.39,55.58,59.73,56.57,37.26,47.81,54.03,49.41
"20250822212000",1263213,14.41,14.03,13.1,12.31,11.57,13.7,13.29,12.97,12.31,11.47,3.507,0.164,46.73,0,4.374,0.233,53.35,0,-0.437,673.3,0.096,-0.451,102.2,0.015,46.65,55.62,58.6,54.44,33.05,47.89,52.46,45.91,49.39,55.58,59.73,56.57,37.27,47.82,54.02,49.41
"20250822212100",1263214,14.41,14.02,13.1,12.31,11.57,13.7,13.29,12.97,12.31,11.47,3.498,0.163,46.73,0,4.355,0.232,53.35,0,-0.437,673.2,0.096,-0.451,102.5,0.015,46.66,55.62,58.61,54.44,33.05,47.88,52.47,45.91,49.39,55.58,59.72,56.57,37.27,47.82,54.01,49.41
"20250822212200",1263215,14.4,14.02,13.1,12.31,11.57,13.69,13.29,12.97,12.31,11.47,3.488,0.163,46.73,0,4.34,0.232,53.35,0,-0.437,673.4,0.096,-0.451,102.5,0.015,46.65,55.62,58.6,54.44,33.05,47.89,52.46,45.91,49.39,55.58,59.73,56.57,37.27,47.82,54.02,49.41
"20250822212300",1263216,14.4,14.02,13.1,12.31,11.57,13.69,13.29,12.97,12.31,11.47,3.479,0.163,46.73,0,4.323,0.231,53.35,0,-0.437,673,0.096,-0.451,102.8,0.015,46.65,55.62,58.6,54.44,33.05,47.88,52.46,45.91,49.39,55.58,59.74,56.57,37.26,47.82,54.03,49.41
"20250822212400",1263217,14.39,14.02,13.1,12.31,11.57,13.69,13.29,12.97,12.31,11.47,3.47,0.162,46.73,0,4.307,0.23,53.35,0,-0.437,672.9,0.096,-0.451,102.4,0.015,46.65,55.63,58.6,54.44,33.05,47.89,52.46,45.91,49.39,55.58,59.73,56.57,37.27,47.82,54.02,49.41
"20250822212500",1263218,14.39,14.02,13.1,12.31,11.57,13.69,13.29,12.97,12.31,11.47,3.46,0.162,46.73,0,4.292,0.229,53.35,0,-0.437,673.1,0.096,-0.451,102.6,0.015,46.65,55.62,58.6,54.44,33.05,47.88,52.46,45.9,49.39,55.58,59.72,56.57,37.27,47.82,54.02,49.4
"20250822212600",1263219,14.39,14.01,13.1,12.31,11.57,13.69,13.29,12.97,12.31,11.47,3.451,0.161,46.73,0,4.276,0.228,53.35,0,-0.437,672.8,0.096,-0.451,102.5,0.015,46.65,55.62,58.6,54.44,33.05,47.89,52.46,45.91,49.39,55.58,59.73,56.57,37.27,47.82,54.03,49.41
"20250822212700",1263220,14.38,14.01,13.1,12.31,11.57,13.69,13.29,12.97,12.31,11.47,3.441,0.161,46.73,0,4.26,0.227,53.35,0,-0.437,672.7,0.096,-0.451,102.3,0.015,46.65,55.63,58.6,54.44,33.05,47.89,52.46,45.91,49.39,55.59,59.72,56.57,37.27,47.82,54.02,49.41
"20250822212800",1263221,14.38,14.01,13.1,12.31,11.57,13.69,13.29,12.97,12.31,11.47,3.433,0.16,46.73,0,4.244,0.226,53.35,0,-0.437,672.9,0.096,-0.451,102.2,0.015,46.65,55.62,58.6,54.44,33.05,47.89,52.46,45.91,49.39,55.58,59.73,56.57,37.27,47.82,54.03,49.41
"20250822212900",1263222,14.37,14.01,13.1,12.31,11.57,13.69,13.29,12.98,12.31,11.47,3.423,0.16,46.73,0,4.229,0.226,53.35,0,-0.437,672.7,0.096,-0.451,102.4,0.015,46.65,55.63,58.55,54.44,33.05,47.89,52.38,45.9,49.39,55.59,59.74,56.57,37.26,47.82,54.04,49.4
"20250822213000",1263223,14.37,14.01,13.1,12.31,11.57,13.68,13.29,12.98,12.31,11.47,3.415,0.16,46.73,0,4.212,0.225,53.35,0,-0.437,672.9,0.096,-0.451,102.5,0.015,46.65,55.62,58.6,54.44,33.05,47.89,52.47,45.91,49.39,55.58,59.73,56.57,37.27,47.82,54.02,49.41
"20250822213100",1263224,14.36,14,13.1,12.31,11.57,13.68,13.29,12.98,12.31,11.47,3.404,0.159,46.73,0,4.196,0.224,53.35,0,-0.437,672.6,0.096,-0.451,102.5,0.015,46.65,55.62,58.55,54.44,33.05,47.88,52.38,45.91,49.39,55.58,59.74,56.57,37.27,47.82,54.03,49.4
"20250822213200",1263225,14.36,14,13.1,12.31,11.57,13.68,13.29,12.98,12.31,11.47,3.394,0.159,46.73,0,4.181,0.223,53.35,0,-0.437,672.9,0.096,-0.451,102.8,0.015,46.65,55.62,58.55,54.44,33.05,47.89,52.39,45.91,49.39,55.58,59.73,56.57,37.27,47.82,54.02,49.41
"20250822213300",1263226,14.35,14,13.1,12.31,11.57,13.68,13.29,12.98,12.31,11.47,3.385,0.158,46.73,0,4.167,0.222,53.35,0,-0.437,672.4,0.096,-0.451,102.6,0.015,46.65,55.62,58.55,54.44,33.05,47.88,52.39,45.91,49.39,55.58,59.73,56.57,37.26,47.82,54.02,49.41
"20250822213400",1263227,14.35,14,13.1,12.31,11.57,13.68,13.29,12.98,12.31,11.47,3.375,0.158,46.73,0,4.15,0.221,53.35,0,-0.437,672.3,0.096,-0.451,102.4,0.015,46.65,55.62,58.55,54.44,33.05,47.88,52.39,45.91,49.39,55.58,59.73,56.57,37.26,47.82,54.02,49.41
"20250822213500",1263228,14.34,14,13.1,12.31,11.57,13.68,13.29,12.98,12.31,11.47,3.367,0.157,46.73,0,4.135,0.221,53.35,0,-0.437,672.9,0.096,-0.451,102.8,0.015,46.65,55.63,58.54,54.44,33.05,47.89,52.37,45.91,49.39,55.58,59.73,56.57,37.27,47.82,54.02,49.41
"20250822213600",1263229,14.34,14,13.1,12.31,11.57,13.68,13.29,12.98,12.31,11.47,3.359,0.157,46.73,0,4.118,0.22,53.35,0,-0.437,672.5,0.096,-0.451,102.5,0.015,46.65,55.62,58.55,54.44,33.05,47.89,52.38,45.91,49.39,55.58,59.73,56.57,37.27,47.82,54.03,49.41
"20250822213700",1263230,14.33,13.99,13.1,12.31,11.57,13.68,13.29,12.98,12.31,11.47,3.346,0.156,46.73,0,4.103,0.219,53.35,0,-0.437,672.4,0.096,-0.451,102.8,0.015,46.65,55.63,58.55,54.44,33.05,47.89,52.38,45.91,49.39,55.58,59.73,56.57,37.27,47.81,54.02,49.41
"20250822213800",1263231,14.33,13.99,13.1,12.31,11.57,13.67,13.29,12.98,12.31,11.47,3.337,0.156,46.73,0,4.088,0.218,53.35,0,-0.437,672.4,0.096,-0.451,102.6,0.015,46.65,55.62,58.55,54.44,33.05,47.89,52.38,45.91,49.39,55.58,59.73,56.57,37.27,47.82,54.02,49.41
"20250822213900",1263232,14.32,13.99,13.1,12.31,11.57,13.67,13.29,12.98,12.31,11.47,3.328,0.155,46.73,0,4.074,0.217,53.35,0,-0.437,672.5,0.096,-0.451,103,0.015,46.65,55.62,58.55,54.44,33.05,47.88,52.39,45.91,49.39,55.59,59.73,56.57,37.27,47.82,54.02,49.41
"20250822214000",1263233,14.32,13.99,13.1,12.31,11.57,13.67,13.29,12.98,12.31,11.47,3.319,0.155,46.73,0,4.057,0.216,53.35,0,-0.437,672.6,0.096,-0.451,102.6,0.015,46.65,55.62,58.55,54.44,33.05,47.89,52.38,45.91,49.39,55.58,59.73,56.57,37.27,47.82,54.02,49.41
"20250822214100",1263234,14.31,13.99,13.1,12.31,11.57,13.67,13.29,12.98,12.31,11.47,3.31,0.155,46.73,0,4.041,0.216,53.35,0,-0.437,673,0.096,-0.451,103.2,0.015,46.65,55.63,58.55,54.44,33.05,47.89,52.38,45.91,49.39,55.58,59.73,56.57,37.26,47.82,54.03,49.41
"20250822214200",1263235,14.31,13.98,13.1,12.31,11.57,13.67,13.29,12.98,12.31,11.47,3.301,0.154,46.73,0,4.026,0.215,53.35,0,-0.437,672.7,0.096,-0.451,102.9,0.015,46.65,55.62,58.55,54.44,33.05,47.88,52.38,45.91,49.39,55.58,59.73,56.57,37.27,47.82,54.02,49.41
"20250822214300",1263236,14.3,13.98,13.1,12.31,11.57,13.67,13.29,12.98,12.31,11.47,3.29,0.154,46.73,0,4.008,0.214,53.35,0,-0.437,672.2,0.096,-0.451,102.8,0.015,46.65,55.62,58.55,54.44,33.05,47.88,52.38,45.9,49.39,55.58,59.73,56.57,37.27,47.82,54.02,49.4
"20250822214400",1263237,14.3,13.98,13.1,12.32,11.57,13.67,13.29,12.98,12.31,11.47,3.279,0.153,46.73,0,3.994,0.213,53.35,0,-0.437,672.6,0.096,-0.451,102.8,0.015,46.65,55.62,58.55,54.44,33.05,47.88,52.38,45.91,49.39,55.58,59.73,56.57,37.27,47.82,54.02,49.41
"20250822214500",1263238,14.29,13.98,13.1,12.32,11.57,13.66,13.29,12.98,12.31,11.47,3.272,0.153,46.73,0,3.978,0.212,53.35,0,-0.437,672.2,0.096,-0.451,102.5,0.015,46.65,55.62,58.55,54.44,33.05,47.88,52.39,45.91,49.39,55.58,59.73,56.57,37.26,47.81,54.02,49.41
"20250822214600",1263239,14.29,13.98,13.1,12.32,11.57,13.66,13.29,12.98,12.31,11.47,3.262,0.152,46.73,0,3.963,0.211,53.35,0,-0.437,672.1,0.096,-0.451,102.6,0.015,46.65,55.62,58.55,54.44,33.05,47.89,52.38,45.91,49.39,55.58,59.73,56.57,37.27,47.82,54.02,49.41
"20250822214700",1263240,14.29,13.97,13.1,12.32,11.57,13.66,13.29,12.98,12.31,11.47,3.254,0.152,46.73,0,3.947,0.211,53.35,0,-0.437,672.3,0.096,-0.451,102.7,0.015,46.65,55.63,58.55,54.44,33.05,47.89,52.38,45.9,49.39,55.58,59.73,56.57,37.27,47.81,54.03,49.4
"20250822214800",1263241,14.28,13.97,13.1,12.32,11.57,13.66,13.29,12.98,12.31,11.47,3.243,0.152,46.73,0,3.932,0.21,53.35,0,-0.437,672.3,0.096,-0.451,102.9,0.015,46.65,55.62,58.55,54.44,33.05,47.88,52.38,45.91,49.39,55.58,59.73,56.57,37.27,47.82,54.02,49.41
"20250822214900",1263242,14.28,13.97,13.1,12.32,11.57,13.66,13.29,12.98,12.31,11.47,3.234,0.151,46.73,0,3.916,0.209,53.35,0,-0.437,672.2,0.096,-0.451,102.9,0.015,46.65,55.63,58.55,54.44,33.05,47.89,52.39,45.9,49.39,55.58,59.73,56.57,37.27,47.82,54.02,49.41
"20250822215000",1263243,14.27,13.97,13.1,12.32,11.57,13.66,13.29,12.98,12.31,11.47,3.226,0.151,46.73,0,3.899,0.208,53.35,0,-0.437,672.2,0.096,-0.451,102.9,0.015,46.65,55.62,58.55,54.44,33.05,47.89,52.39,45.91,49.39,55.59,59.73,56.57,37.27,47.82,54.03,49.41
"20250822215100",1263244,14.27,13.97,13.1,12.32,11.57,13.66,13.29,12.98,12.31,11.47,3.214,0.15,46.73,0,3.885,0.207,53.35,0,-0.437,672.2,0.096,-0.451,103.1,0.015,46.65,55.62,58.54,54.44,33.05,47.89,52.38,45.91,49.39,55.59,59.73,56.57,37.27,47.83,54.02,49.41
"20250822215200",1263245,14.26,13.97,13.1,12.32,11.57,13.66,13.29,12.98,12.31,11.47,3.205,0.15,46.73,0,3.87,0.206,53.35,0,-0.437,671.9,0.096,-0.451,103.2,0.015,46.65,55.62,58.55,54.44,33.05,47.89,52.38,45.91,49.39,55.58,59.73,56.57,37.27,47.82,54.02,49.41
"20250822215300",1263246,14.26,13.96,13.1,12.32,11.57,13.65,13.29,12.98,12.31,11.47,3.197,0.149,46.73,0,3.854,0.206,53.35,0,-0.437,672.1,0.096,-0.451,102.9,0.015,46.65,55.63,58.54,54.44,33.05,47.89,52.38,45.91,49.39,55.58,59.73,56.57,37.27,47.81,54.02,49.41
"20250822215400",1263247,14.25,13.96,13.1,12.32,11.57,13.65,13.29,12.98,12.31,11.47,3.186,0.149,46.73,0,3.84,0.205,53.35,0,-0.437,671.9,0.096,-0.451,102.9,0.015,46.65,55.63,58.55,54.44,33.05,47.89,52.38,45.91,49.39,55.58,59.73,56.57,37.27,47.82,54.03,49.41
