"TIMESTAMP","RECORD","TA_7_1_1","TA_IU_7_1_1","RH_7_1_1","RH_IU_7_1_1","WD_7_1_1","WS_7_1_1"
"20250822110630",2525213,13.3,533,79.71,797.1,236,1.37
"20250822110700",2525214,13.28,532.8,77.35,773.5,235,2.01
"20250822110730",2525215,13.28,532.8,76.92,769.2,251,1.58
"20250822110800",2525216,13.41,534.1,80.4,804,272,1.69
"20250822110830",2525217,13.51,535.1,76.42,764.2,264,1.61
"20250822110900",2525218,13.78,537.8,79.03,790.3,279,2
"20250822110930",2525219,13.99,539.9,79.1,791,318,2.98
"20250822111000",2525220,13.83,538.3,76.82,768.2,283,1.4
"20250822111030",2525221,13.72,537.2,74.77,747.7,275,1.67
"20250822111100",2525222,13.68,536.8,75.07,750.7,294,1.17
"20250822111130",2525223,13.9,539,78.7,787,234,1.71
"20250822111200",2525224,14.04,540.4,77.19,771.9,238,2.92
"20250822111230",2525225,13.96,539.6,72.17,721.7,237,2.58
"20250822111300",2525226,13.68,536.8,75.34,753.4,222,1.82
"20250822111330",2525227,13.69,536.9,75.37,753.7,245,1.39
"20250822111400",2525228,13.8,538,77.21,772.1,255,1.57
"20250822111430",2525229,13.7,537,73.77,737.7,260,1.29
"20250822111500",2525230,13.43,534.3,73.19,731.9,305,0.74
"20250822111530",2525231,13.28,532.8,76.36,763.6,276,0.75
"20250822111600",2525232,13.41,534.1,76.89,768.9,265,1.65
"20250822111630",2525233,13.62,536.2,78.48,784.8,268,2.62
"20250822111700",2525234,13.42,534.2,73.45,734.5,291,1.7
"20250822111730",2525235,13.32,533.2,75.82,758.2,264,1.13
"20250822111800",2525236,13.42,534.2,74.76,747.6,293,1.84
"20250822111830",2525237,13.42,534.2,76.39,763.9,294,1.8
"20250822111900",2525238,13.49,534.9,75.24,752.4,298,1.34
"20250822111930",2525239,13.67,536.7,76.58,765.8,279,2.23
"20250822112000",2525240,13.54,535.4,73.28,732.8,266,1.72
"20250822112030",2525241,13.43,534.3,74.25,742.5,239,1.55
"20250822112100",2525242,13.43,534.3,75.88,758.8,286,1.02
"20250822112130",2525243,13.52,535.2,75.5,755,332,1.88
"20250822112200",2525244,13.59,535.9,75.82,758.2,321,2.17
"20250822112230",2525245,13.79,537.9,73.14,731.4,323,1.2
"20250822112300",2525246,13.53,535.3,74.35,743.5,16,1.15
"20250822112330",2525247,13.79,537.9,77.39,773.9,25,0.91
"20250822112400",2525248,14.39,543.9,71.49,714.9,22,1.16
"20250822112430",2525249,14.09,540.9,77.63,776.3,334,0.06
"20250822112500",2525250,14.53,545.3,75.84,758.4,231,1.59
"20250822112530",2525251,14.85,548.5,75.82,758.2,299,2.01
"20250822112600",2525252,15.12,551.2,69.32,693.2,270,1.94
"20250822112630",2525253,14.84,548.4,72.53,725.3,299,1.1
"20250822112700",2525254,14.7,547,71.17,711.7,270,1.46
"20250822112730",2525255,14.92,549.2,71.81,718.1,246,2.36
"20250822112800",2525256,14.68,546.8,72.62,726.2,203,1.81
"20250822112830",2525257,14.54,545.4,73.54,735.4,229,2.05
"20250822112900",2525258,14.63,546.3,72.02,720.2,229,1.13
"20250822112930",2525259,14.32,543.2,72.33,723.3,221,0.44
"20250822113000",2525260,14.12,541.2,70.44,704.4,101,0.4
"20250822113030",2525261,14.16,541.6,74.89,748.9,63,0.64
"20250822113100",2525262,14.51,545.1,73.63,736.3,206,1.1
"20250822113130",2525263,14.24,542.4,71.82,718.2,177,1.07
"20250822113200",2525264,14.14,541.4,72.92,729.2,218,1.03
"20250822113230",2525265,14.27,542.7,72.19,721.9,255,1.12
"20250822113300",2525266,14.21,542.1,72.32,723.2,292,1.21
"20250822113330",2525267,14.6,546,73.42,734.2,299,2.02
"20250822113400",2525268,14.68,546.8,71.48,714.8,305,1.84
"20250822113430",2525269,14.76,547.6,76.14,761.4,280,0.97
"20250822113500",2525270,15.11,551.1,72.01,720.1,300,1.9
"20250822113530",2525271,15.18,551.8,69.27,692.7,310,1.77
"20250822113600",2525272,14.82,548.2,69.24,692.4,307,1.36
"20250822113630",2525273,14.71,547.1,73.09,730.9,279,1.77
"20250822113700",2525274,14.93,549.3,72.56,725.6,273,2.53
"20250822113730",2525275,14.8,548,69.31,693.1,252,3.42
"20250822113800",2525276,14.5,545,73.53,735.3,266,1.75
"20250822113830",2525277,15,550,70.82,708.2,232,2.61
"20250822113900",2525278,14.9,549,68.03,680.3,214,2.41
"20250822113930",2525279,14.96,549.6,71.79,717.9,245,2.72
"20250822114000",2525280,14.94,549.4,69.56,695.6,243,2.22
"20250822114030",2525281,14.78,547.8,69.05,690.5,259,1.35
"20250822114100",2525282,14.75,547.5,69.28,692.8,289,1.65
"20250822114130",2525283,14.35,543.5,73.68,736.8,297,1.35
"20250822114200",2525284,14.53,545.3,74.32,743.2,253,1.97
"20250822114230",2525285,14.51,545.1,71.45,714.5,253,1.31
"20250822114300",2525286,14.12,541.2,73.73,737.3,272,0.84
"20250822114330",2525287,14.21,542.1,73.03,730.3,255,1.02
"20250822114400",2525288,14.26,542.6,72.05,720.5,215,0.95
"20250822114430",2525289,14.31,543.1,77.72,777.2,191,0.68
"20250822114500",2525290,14.63,546.3,71.56,715.6,287,0.83
"20250822114530",2525291,14.2,542,71.17,711.7,232,0.74
"20250822114600",2525292,14.09,540.9,73.83,738.3,133,0.85
"20250822114630",2525293,14.48,544.8,73.07,730.7,163,1.56
"20250822114700",2525294,14.33,543.3,73.29,732.9,177,1.56
"20250822114730",2525295,14.26,542.6,73.42,734.2,220,2.04
"20250822114800",2525296,14.09,540.9,74.32,743.2,236,1.28
"20250822114830",2525297,14.2,542,74.62,746.2,185,1.19
"20250822114900",2525298,14.13,541.3,73.5,735,212,0.35
"20250822114930",2525299,14.18,541.8,77.85,778.5,244,0.7
"20250822115000",2525300,14.37,543.7,74.14,741.4,258,1.27
"20250822115030",2525301,14.38,543.8,74.46,744.6,247,0.94
"20250822115100",2525302,14.52,545.2,73.97,739.7,247,1.52
"20250822115130",2525303,14.5,545,70.6,706,222,1.33
"20250822115200",2525304,14.13,541.3,73.91,739.1,254,1.03
"20250822115230",2525305,14.01,540.1,72.92,729.2,262,0.48
"20250822115300",2525306,14.24,542.4,76.5,765,217,2.93
"20250822115330",2525307,14.44,544.4,73.47,734.7,227,3.51
"20250822115400",2525308,14.54,545.4,76.74,767.4,239,2.89
"20250822115430",2525309,14.74,547.4,76.31,763.1,269,1.98
"20250822115500",2525310,14.65,546.5,72.73,727.3,297,2.24
"20250822115530",2525311,14.64,546.4,73.55,735.5,270,3.05
"20250822115600",2525312,14.47,544.7,73.89,738.9,271,2.83
"20250822115630",2525313,14.32,543.2,73.9,739,300,2.55
"20250822115700",2525314,14.37,543.7,73.97,739.7,280,2.14
"20250822115730",2525315,14.24,542.4,73.76,737.6,283,1.87
"20250822115800",2525316,14.15,541.5,75.08,750.8,295,1.52
"20250822115830",2525317,14.33,543.3,73.49,734.9,290,2.04
"20250822115900",2525318,14.18,541.8,77,770,273,1.43
"20250822115930",2525319,14.28,542.8,76.33,763.3,302,1.55
"20250822120000",2525320,14.18,541.8,75.71,757.1,274,1.54
"20250822120030",2525321,14.54,545.4,75.89,758.9,271,2.87
"20250822120100",2525322,14.58,545.8,74.91,749.1,241,2.9
"20250822120130",2525323,14.47,544.7,75.16,751.6,261,2.94
"20250822120200",2525324,14.31,543.1,75.87,758.7,272,1.42
"20250822120230",2525325,14.38,543.8,75.2,752,277,2.28
"20250822120300",2525326,14.62,546.2,78.04,780.4,284,2.62
"20250822120330",2525327,14.76,547.6,76.44,764.4,290,2.74
"20250822120400",2525328,14.62,546.2,74.52,745.2,269,3.17
"20250822120430",2525329,14.45,544.5,74.33,743.3,281,3.11
"20250822120500",2525330,14.24,542.4,75.37,753.7,278,3.25
"20250822120530",2525331,14.17,541.7,76.57,765.7,291,2.85
"20250822120600",2525332,14.02,540.2,75.55,755.5,281,2.78
"20250822120630",2525333,13.9,539,76.57,765.7,295,2.32
"20250822120700",2525334,13.78,537.8,76.71,767.1,299,2.45
"20250822120730",2525335,13.71,537.1,77.3,773,301,2.69
"20250822120800",2525336,13.8,538,77.88,778.8,292,2.04
"20250822120830",2525337,13.95,539.5,78.22,782.2,287,2.45
"20250822120900",2525338,14.11,541.1,77.76,777.6,262,2.7
"20250822120930",2525339,14.06,540.6,75.04,750.4,264,2.85
"20250822121000",2525340,13.91,539.1,78.17,781.7,301,3.12
"20250822121030",2525341,13.92,539.2,77.42,774.2,296,2.58
"20250822121100",2525342,13.73,537.3,76.61,766.1,304,2.59
"20250822121130",2525343,13.8,538,78.82,788.2,300,2.86
"20250822121200",2525344,13.78,537.8,77.31,773.1,279,2.42
"20250822121230",2525345,13.7,537,76.48,764.8,301,1.68
"20250822121300",2525346,13.69,536.9,78.71,787.1,264,2.32
"20250822121330",2525347,13.71,537.1,77.72,777.2,294,2.9
"20250822121400",2525348,13.74,537.4,79.14,791.4,269,2.33
"20250822121430",2525349,13.96,539.6,78.77,787.7,273,2.53
"20250822121500",2525350,13.91,539.1,78.19,781.9,295,2.31
"20250822121530",2525351,13.93,539.3,78.23,782.3,257,1.6
"20250822121600",2525352,14.03,540.3,78.6,786,305,2.18
"20250822121630",2525353,14.12,541.2,76.7,767,313,2.87
"20250822121700",2525354,14.09,540.9,78.21,782.1,296,3.23
"20250822121730",2525355,14.07,540.7,75.91,759.1,294,3.56
"20250822121800",2525356,14.05,540.5,77.68,776.8,284,3.1
"20250822121830",2525357,14.03,540.3,77.22,772.2,279,2.95
"20250822121900",2525358,14.05,540.5,77.02,770.2,274,1.89
"20250822121930",2525359,13.99,539.9,77.2,772,253,1.77
"20250822122000",2525360,14,540,77.28,772.8,252,1.61
"20250822122030",2525361,14.03,540.3,74.67,746.7,280,1.81
"20250822122100",2525362,13.95,539.5,77.56,775.6,281,2.18
"20250822122130",2525363,14.01,540.1,75.42,754.2,269,1.82
"20250822122200",2525364,14,540,77.17,771.7,279,1.89
"20250822122230",2525365,14.18,541.8,77.67,776.7,293,1.47
"20250822122300",2525366,14.14,541.4,76.1,761,309,2.57
"20250822122330",2525367,13.97,539.7,74.7,747,275,2.16
"20250822122400",2525368,13.89,538.9,77.64,776.4,271,2
"20250822122430",2525369,13.92,539.2,75.92,759.2,276,1.55
"20250822122500",2525370,13.84,538.4,76.49,764.9,302,1.55
"20250822122530",2525371,13.86,538.6,78.16,781.6,316,2.12
"20250822122600",2525372,14.06,540.6,77.87,778.7,293,1.77
"20250822122630",2525373,14.1,541,76.49,764.9,284,1.59
"20250822122700",2525374,14.19,541.9,76.12,761.2,248,3.25
"20250822122730",2525375,14.07,540.7,75.08,750.8,263,2.62
"20250822122800",2525376,14.16,541.6,74.83,748.3,250,2.07
"20250822122830",2525377,14.28,542.8,76.33,763.3,239,2.29
"20250822122900",2525378,14.36,543.6,72.75,727.5,267,2.85
"20250822122930",2525379,14.42,544.2,74.71,747.1,266,2.92
"20250822123000",2525380,14.35,543.5,72.93,729.3,281,2.51
"20250822123030",2525381,14.42,544.2,75.71,757.1,266,2.27
"20250822123100",2525382,14.6,546,74.87,748.7,267,1.77
"20250822123130",2525383,14.76,547.6,74.67,746.7,249,2.45
"20250822123200",2525384,14.61,546.1,72.87,728.7,258,1.82
"20250822123230",2525385,14.61,546.1,71.55,715.5,270,2.48
"20250822123300",2525386,14.44,544.4,71.08,710.8,266,2.49
"20250822123330",2525387,14.26,542.6,73.27,732.7,272,2.68
"20250822123400",2525388,14.35,543.5,73.92,739.2,253,2
"20250822123430",2525389,14.53,545.3,74.31,743.1,292,2
"20250822123500",2525390,14.61,546.1,72.21,722.1,279,1.86
"20250822123530",2525391,14.58,545.8,73.15,731.5,269,2.95
"20250822123600",2525392,14.6,546,72.39,723.9,241,2.23
"20250822123630",2525393,14.66,546.6,74.05,740.5,253,2.48
"20250822123700",2525394,14.79,547.9,73.04,730.4,271,3.27
"20250822123730",2525395,14.6,546,71.85,718.5,271,3.3
"20250822123800",2525396,14.51,545.1,73.08,730.8,269,2.57
"20250822123830",2525397,14.48,544.8,72.41,724.1,266,3.18
"20250822123900",2525398,14.58,545.8,73.56,735.6,236,2.32
"20250822123930",2525399,14.58,545.8,74.34,743.4,277,1.95
"20250822124000",2525400,14.73,547.3,70.66,706.6,289,1.75
"20250822124030",2525401,14.72,547.2,71.14,711.4,262,1.88
"20250822124100",2525402,14.55,545.5,72.01,720.1,234,0.98
"20250822124130",2525403,14.72,547.2,74.24,742.4,247,0.36
"20250822124200",2525404,14.71,547.1,73.47,734.7,191,0.68
"20250822124230",2525405,14.9,549,71.28,712.8,192,0.75
"20250822124300",2525406,14.74,547.4,71.58,715.8,254,3.04
"20250822124330",2525407,14.6,546,70.61,706.1,264,2.1
"20250822124400",2525408,14.57,545.7,71.45,714.5,246,1.67
"20250822124430",2525409,14.66,546.6,71.65,716.5,247,1.99
"20250822124500",2525410,14.64,546.4,69.88,698.8,263,1.91
"20250822124530",2525411,14.61,546.1,71.98,719.8,243,2.62
"20250822124600",2525412,14.6,546,70.15,701.5,239,2.49
"20250822124630",2525413,14.45,544.5,69.51,695.1,238,2.42
"20250822124700",2525414,14.54,545.4,72.55,725.5,257,2.17
"20250822124730",2525415,14.53,545.3,71.02,710.2,239,1.77
"20250822124800",2525416,14.64,546.4,72.11,721.1,229,2.52
"20250822124830",2525417,14.49,544.9,70.18,701.8,222,1.34
"20250822124900",2525418,14.4,544,73.36,733.6,228,1.41
"20250822124930",2525419,14.47,544.7,70.4,704,232,1.5
"20250822125000",2525420,14.41,544.1,70.79,707.9,223,1.12
"20250822125030",2525421,14.36,543.6,73.91,739.1,176,1.54
"20250822125100",2525422,14.57,545.7,69.95,699.5,159,1.52
"20250822125130",2525423,14.73,547.3,73.17,731.7,192,2.75
"20250822125200",2525424,14.62,546.2,71.04,710.4,180,1.25
"20250822125230",2525425,14.65,546.5,73.69,736.9,201,1.48
"20250822125300",2525426,14.84,548.4,72.24,722.4,206,2.02
"20250822125330",2525427,14.72,547.2,68.19,681.9,268,2.91
"20250822125400",2525428,14.64,546.4,70.11,701.1,267,2.49
"20250822125430",2525429,14.75,547.5,70.49,704.9,243,2.97
"20250822125500",2525430,14.7,547,69.68,696.8,234,2.44
"20250822125530",2525431,14.66,546.6,69.6,696,234,2.96
"20250822125600",2525432,14.69,546.9,71.44,714.4,264,2.14
"20250822125630",2525433,14.93,549.3,70.59,705.9,263,3.04
"20250822125700",2525434,14.98,549.8,69.91,699.1,259,1.99
"20250822125730",2525435,14.98,549.8,69.49,694.9,238,2.33
"20250822125800",2525436,15.11,551.1,69.95,699.5,216,2.74
"20250822125830",2525437,14.88,548.8,69.9,699,233,3.33
"20250822125900",2525438,14.92,549.2,67.56,675.6,254,2.98
"20250822125930",2525439,14.86,548.6,68.67,686.7,239,2.01
"20250822130000",2525440,14.76,547.6,70.16,701.6,215,1.74
"20250822130030",2525441,15.01,550.1,70.61,706.1,225,1.46
"20250822130100",2525442,15.04,550.4,72.01,720.1,256,1.15
"20250822130130",2525443,15.13,551.3,68.81,688.1,245,2.12
"20250822130200",2525444,15.38,553.8,71.18,711.8,229,2.1
"20250822130230",2525445,15.74,557.4,69.95,699.5,191,3.61
"20250822130300",2525446,15.75,557.5,68.87,688.7,212,2.31
"20250822130330",2525447,15.6,556,67.18,671.8,217,3.25
"20250822130400",2525448,15.35,553.5,70.04,700.4,219,3.91
"20250822130430",2525449,15.2,552,67.58,675.8,234,2.86
"20250822130500",2525450,15.36,553.6,71.51,715.1,242,2.18
"20250822130530",2525451,15.3,553,69.7,697,228,2.86
"20250822130600",2525452,15.43,554.3,69.49,694.9,268,1.72
"20250822130630",2525453,15.42,554.2,69.75,697.5,269,1.7
"20250822130700",2525454,15.47,554.7,68.88,688.8,200,1.96
"20250822130730",2525455,15.33,553.3,69.21,692.1,203,2.46
"20250822130800",2525456,15.61,556.1,74.52,745.2,173,1.96
"20250822130830",2525457,15.92,559.2,66.05,660.5,188,3.72
"20250822130900",2525458,15.59,555.9,66.81,668.1,184,1.98
"20250822130930",2525459,15.79,557.9,68.23,682.3,186,2.51
"20250822131000",2525460,15.7,557,71.25,712.5,208,2.83
"20250822131030",2525461,15.98,559.8,69.46,694.6,226,3.55
"20250822131100",2525462,15.9,559,66.5,665,240,3.86
"20250822131130",2525463,15.64,556.4,69.82,698.2,249,3.75
"20250822131200",2525464,15.52,555.2,65.84,658.4,211,3.14
"20250822131230",2525465,15.19,551.9,69.21,692.1,236,2.04
"20250822131300",2525466,15.37,553.7,70.37,703.7,225,2.49
"20250822131330",2525467,15.46,554.6,68.41,684.1,225,2.48
"20250822131400",2525468,15.38,553.8,69.83,698.3,222,1.97
"20250822131430",2525469,15.61,556.1,74.1,741,247,1.84
"20250822131500",2525470,16.3,563,67.01,670.1,225,1.99
"20250822131530",2525471,16.19,561.9,67.81,678.1,228,2.34
"20250822131600",2525472,16.35,563.5,65.48,654.8,223,3.23
"20250822131630",2525473,16.16,561.6,66.27,662.7,210,2.47
"20250822131700",2525474,15.76,557.6,64.71,647.1,228,3.71
"20250822131730",2525475,15.42,554.2,69.28,692.8,246,2.28
"20250822131800",2525476,15.5,555,66.62,666.2,252,2.77
"20250822131830",2525477,15.21,552.1,67.87,678.7,249,2.76
"20250822131900",2525478,15.01,550.1,69.14,691.4,260,2.36
"20250822131930",2525479,15.2,552,71.14,711.4,208,3.23
"20250822132000",2525480,15.18,551.8,72.19,721.9,210,2.2
"20250822132030",2525481,15.34,553.4,72.76,727.6,214,1.68
"20250822132100",2525482,15.43,554.3,71.28,712.8,238,3.3
"20250822132130",2525483,15.37,553.7,68.76,687.6,271,2.51
"20250822132200",2525484,15.28,552.8,68.92,689.2,272,3.15
"20250822132230",2525485,15.41,554.1,70.22,702.2,283,3.09
"20250822132300",2525486,15.46,554.6,68.48,684.8,285,1.75
"20250822132330",2525487,15.39,553.9,67.23,672.3,292,2.76
"20250822132400",2525488,15.21,552.1,69.62,696.2,315,2.02
"20250822132430",2525489,15.18,551.8,69.41,694.1,305,0.68
"20250822132500",2525490,15.43,554.3,71.58,715.8,300,2.33
"20250822132530",2525491,15.31,553.1,67.14,671.4,282,2.42
"20250822132600",2525492,15.24,552.4,69.06,690.6,282,2.08
"20250822132630",2525493,15.15,551.5,69.37,693.7,291,1.33
"20250822132700",2525494,15.23,552.3,73.02,730.2,305,2.26
"20250822132730",2525495,15.27,552.7,67.77,677.7,310,2.71
"20250822132800",2525496,15.31,553.1,70.07,700.7,307,3
"20250822132830",2525497,15.28,552.8,68.57,685.7,329,3.37
"20250822132900",2525498,15.26,552.6,66.76,667.6,326,1.97
"20250822132930",2525499,15.43,554.3,72.84,728.4,242,1.03
"20250822133000",2525500,15.86,558.6,69.43,694.3,266,2.52
"20250822133030",2525501,16.13,561.3,68.69,686.9,252,3.45
"20250822133100",2525502,16.2,562,66.34,663.4,237,3.25
"20250822133130",2525503,16.18,561.8,65.58,655.8,239,3.22
"20250822133200",2525504,16.3,563,66.15,661.5,253,3.81
"20250822133230",2525505,15.97,559.7,65.45,654.5,252,3.47
"20250822133300",2525506,15.73,557.3,67.61,676.1,249,3.61
"20250822133330",2525507,15.72,557.2,65.93,659.3,297,3.53
"20250822133400",2525508,15.47,554.7,67.93,679.3,255,2.34
"20250822133430",2525509,15.77,557.7,69.32,693.2,252,2.27
"20250822133500",2525510,16.11,561.1,65.87,658.7,223,2.94
"20250822133530",2525511,15.75,557.5,64.8,648,211,2.58
"20250822133600",2525512,15.6,556,70.32,703.2,225,2.23
"20250822133630",2525513,15.75,557.5,66.21,662.1,247,3.17
"20250822133700",2525514,15.35,553.5,67.55,675.5,282,0.92
"20250822133730",2525515,15.4,554,70.01,700.1,294,1.53
"20250822133800",2525516,15.29,552.9,68.21,682.1,225,1.04
"20250822133830",2525517,15.48,554.8,68.82,688.2,308,3.05
"20250822133900",2525518,15.31,553.1,66.76,667.6,291,2.55
"20250822133930",2525519,15.21,552.1,69.52,695.2,313,1.89
"20250822134000",2525520,15.39,553.9,69.63,696.3,283,2.15
"20250822134030",2525521,15.32,553.2,68.81,688.1,270,1.29
"20250822134100",2525522,15.32,553.2,67.1,671,277,1.45
"20250822134130",2525523,15.25,552.5,68.19,681.9,279,0.67
"20250822134200",2525524,15.3,553,69.86,698.6,279,0.76
"20250822134230",2525525,15.48,554.8,70.45,704.5,274,0.3
"20250822134300",2525526,15.47,554.7,67.96,679.6,181,1
"20250822134330",2525527,15.34,553.4,68.67,686.7,124,0.55
"20250822134400",2525528,15.44,554.4,67.69,676.9,295,1.16
"20250822134430",2525529,15.37,553.7,68.88,688.8,277,1.25
"20250822134500",2525530,15.36,553.6,67.3,673,224,0.35
"20250822134530",2525531,15.5,555,69.45,694.5,233,0.75
"20250822134600",2525532,15.83,558.3,70.8,708,276,1.4
"20250822134630",2525533,15.93,559.3,67.05,670.5,252,1.49
"20250822134700",2525534,15.6,556,65.22,652.2,260,2.82
"20250822134730",2525535,15.33,553.3,66.07,660.7,270,1.58
"20250822134800",2525536,15.37,553.7,65.84,658.4,268,2.06
"20250822134830",2525537,15.39,553.9,66.76,667.6,247,0.71
"20250822134900",2525538,15.28,552.8,68.23,682.3,287,0.92
"20250822134930",2525539,15.35,553.5,68.34,683.4,268,1.84
"20250822135000",2525540,15.3,553,67.14,671.4,289,1.35
"20250822135030",2525541,15.31,553.1,69.46,694.6,273,2.12
"20250822135100",2525542,15.48,554.8,68.18,681.8,238,2.81
"20250822135130",2525543,15.2,552,67.41,674.1,247,1.89
"20250822135200",2525544,15.15,551.5,71.16,711.6,215,1.78
"20250822135230",2525545,15.53,555.3,72.11,721.1,167,0.8
"20250822135300",2525546,15.81,558.1,69.97,699.7,220,1
"20250822135330",2525547,15.85,558.5,68.71,687.1,232,2.82
"20250822135400",2525548,15.79,557.9,69.34,693.4,185,1.86
"20250822135430",2525549,15.68,556.8,68.51,685.1,246,1.56
"20250822135500",2525550,15.64,556.4,67.86,678.6,282,3.28
"20250822135530",2525551,15.74,557.4,66.86,668.6,264,2.49
"20250822135600",2525552,15.86,558.6,69.16,691.6,262,1.58
"20250822135630",2525553,15.9,559,64.36,643.6,284,1.45
"20250822135700",2525554,15.85,558.5,67.42,674.2,245,1.91
"20250822135730",2525555,15.93,559.3,66.94,669.4,239,2.05
"20250822135800",2525556,15.95,559.5,66.44,664.4,266,3.03
"20250822135830",2525557,15.8,558,68.01,680.1,242,2.58
"20250822135900",2525558,15.89,558.9,67.32,673.2,246,1.76
"20250822135930",2525559,15.87,558.7,68.78,687.8,266,1.88
"20250822140000",2525560,16.03,560.3,65.26,652.6,255,3.01
"20250822140030",2525561,16.12,561.2,66.71,667.1,232,2.68
"20250822140100",2525562,16.01,560.1,65.59,655.9,211,1.72
"20250822140130",2525563,15.74,557.4,65.19,651.9,279,1.12
"20250822140200",2525564,15.38,553.8,66.43,664.3,238,0.26
"20250822140230",2525565,15.69,556.9,69.54,695.4,194,2.83
"20250822140300",2525566,15.93,559.3,68.49,684.9,157,1.71
"20250822140330",2525567,15.95,559.5,70.49,704.9,197,0.74
"20250822140400",2525568,16.26,562.6,68.77,687.7,193,3.21
"20250822140430",2525569,16.09,560.9,65.28,652.8,184,1.95
"20250822140500",2525570,15.91,559.1,67.68,676.8,184,2.16
"20250822140530",2525571,15.81,558.1,69.18,691.8,202,1.96
"20250822140600",2525572,15.82,558.2,69.14,691.4,172,1.89
"20250822140630",2525573,15.74,557.4,66.33,663.3,195,1.76
"20250822140700",2525574,15.7,557,70.72,707.2,119,0.94
"20250822140730",2525575,15.89,558.9,69.97,699.7,134,0.83
"20250822140800",2525576,15.93,559.3,72.57,725.7,207,0.98
"20250822140830",2525577,16.5,565,68.01,680.1,201,1.34
"20250822140900",2525578,16.26,562.6,65.78,657.8,168,2.21
"20250822140930",2525579,16.21,562.1,66.71,667.1,148,1.96
"20250822141000",2525580,16.2,562,66.89,668.9,184,1.7
"20250822141030",2525581,16.22,562.2,71.21,712.1,154,1.32
"20250822141100",2525582,16.59,565.9,66.09,660.9,178,1.99
"20250822141130",2525583,16.32,563.2,63.54,635.4,119,1.05
"20250822141200",2525584,15.98,559.8,67.4,674,127,1.61
"20250822141230",2525585,15.8,558,67.86,678.6,159,1.31
"20250822141300",2525586,16.22,562.2,70.42,704.2,169,1.86
"20250822141330",2525587,16.1,561,68.07,680.7,195,0.86
"20250822141400",2525588,15.81,558.1,65.63,656.3,179,0.27
"20250822141430",2525589,15.84,558.4,70.82,708.2,199,0.44
"20250822141500",2525590,16.35,563.5,69.82,698.2,240,0.72
"20250822141530",2525591,16.86,568.6,66.46,664.6,192,0.94
"20250822141600",2525592,17.37,573.7,64.31,643.1,215,2.62
"20250822141630",2525593,16.98,569.8,64.42,644.2,203,0.82
"20250822141700",2525594,17.12,571.2,63.07,630.7,179,2.73
"20250822141730",2525595,16.75,567.5,67.6,676,174,1.63
"20250822141800",2525596,16.72,567.2,64.81,648.1,192,1.56
"20250822141830",2525597,16.73,567.3,65.43,654.3,203,2.83
"20250822141900",2525598,16.74,567.4,61.52,615.2,233,1.91
"20250822141930",2525599,16.46,564.6,65.94,659.4,236,2.42
"20250822142000",2525600,17.01,570.1,68.44,684.4,187,1.03
"20250822142030",2525601,17.85,578.5,63.8,638,221,2.4
"20250822142100",2525602,17.75,577.5,61.16,611.6,229,2.37
"20250822142130",2525603,17.79,577.9,64.36,643.6,243,3.07
"20250822142200",2525604,17.66,576.6,57.94,579.4,223,3.4
"20250822142230",2525605,17.11,571.1,60.44,604.4,206,2.74
"20250822142300",2525606,17.17,571.7,62.41,624.1,230,2.01
"20250822142330",2525607,17.18,571.8,62.84,628.4,201,2.59
"20250822142400",2525608,17.08,570.8,63.27,632.7,196,1.59
"20250822142430",2525609,16.82,568.2,62.93,629.3,169,2.48
"20250822142500",2525610,16.78,567.8,63.1,631,173,2.01
"20250822142530",2525611,16.79,567.9,62.68,626.8,177,2.74
"20250822142600",2525612,16.57,565.7,63,630,184,1.11
"20250822142630",2525613,16.51,565.1,65.84,658.4,238,1.16
"20250822142700",2525614,16.43,564.3,62.85,628.5,166,0.93
"20250822142730",2525615,16.42,564.2,65.59,655.9,225,0.84
"20250822142800",2525616,16.27,562.7,63.92,639.2,257,1.54
"20250822142830",2525617,16.47,564.7,61.63,616.3,297,2.75
"20250822142900",2525618,16.5,565,62.2,622,306,3.79
"20250822142930",2525619,16.46,564.6,58.52,585.2,286,3.06
"20250822143000",2525620,16.37,563.7,59.44,594.4,286,2.46
"20250822143030",2525621,16.3,563,59.58,595.8,297,2.43
"20250822143100",2525622,16.27,562.7,60.89,608.9,289,2.09
"20250822143130",2525623,16.13,561.3,63.21,632.1,254,1.04
"20250822143200",2525624,16.36,563.6,63.57,635.7,237,3.35
"20250822143230",2525625,16.31,563.1,64.03,640.3,256,2.38
"20250822143300",2525626,16.27,562.7,65.7,657,289,1.83
"20250822143330",2525627,16.55,565.5,63.86,638.6,247,2.38
"20250822143400",2525628,16.69,566.9,64.72,647.2,219,2.34
"20250822143430",2525629,16.68,566.8,62.39,623.9,253,2.29
"20250822143500",2525630,16.89,568.9,63.75,637.5,252,3.75
"20250822143530",2525631,17.02,570.2,61.9,619,236,3.2
"20250822143600",2525632,17.14,571.4,60.82,608.2,254,4.4
"20250822143630",2525633,16.73,567.3,62.38,623.8,255,2.09
"20250822143700",2525634,16.34,563.4,62.69,626.9,218,1.23
"20250822143730",2525635,16.56,565.6,66,660,276,2.37
"20250822143800",2525636,16.9,569,61.95,619.5,245,1.84
"20250822143830",2525637,16.92,569.2,64.59,645.9,234,2.74
"20250822143900",2525638,17.06,570.6,63.82,638.2,249,4.02
"20250822143930",2525639,17.2,572,61.69,616.9,248,3.5
"20250822144000",2525640,16.93,569.3,59.65,596.5,230,3.07
