"TIMESTAMP","RECORD","TS_10_1_1","TS_10_2_1","TS_10_3_1","TS_10_4_1","TS_10_5_1","TS_11_1_1","TS_11_2_1","TS_11_3_1","TS_11_4_1","TS_11_5_1","G_10_1_1","G_IU_10_1_1","G_SF_10_1_1","G_ISCAL_10_1_1","G_11_1_1","G_IU_11_1_1","G_SF_11_1_1","G_ISCAL_11_1_1","WTD_10_1_1","WCP_10_1_1","WTD_IU_10_1_1","WTD_11_1_1","WCP_11_1_1","WTD_IU_11_1_1","SWC_10_1_1","SWC_10_2_1","SWC_10_3_1","SWC_10_4_1","SWC_IU_10_1_1","SWC_IU_10_2_1","SWC_IU_10_3_1","SWC_IU_10_4_1","SWC_11_1_1","SWC_11_2_1","SWC_11_3_1","SWC_11_4_1","SWC_IU_11_1_1","SWC_IU_11_2_1","SWC_IU_11_3_1","SWC_IU_11_4_1"
"20250822170500",1204066,13.03,12.51,12.36,12.04,11.41,13.5,13.06,12.84,12.25,11.67,3.966,0.204,51.53,0,5.054,0.268,52.96,0,-0.486,516.2,0.079,-0.5,731.4,0.111,48.61,51.47,57.23,49.78,36.02,40.77,50.43,37.92,54.84,60.04,62.33,52,46.58,54.44,57.3,41.68
"20250822170600",1204067,13.03,12.51,12.36,12.04,11.41,13.5,13.06,12.84,12.25,11.67,3.972,0.205,51.53,0,5.065,0.268,52.96,0,-0.486,515.8,0.079,-0.5,731.3,0.111,48.61,51.47,57.23,49.78,36.02,40.77,50.43,37.92,54.84,60.03,62.33,51.99,46.58,54.43,57.3,41.68
"20250822170700",1204068,13.03,12.51,12.36,12.04,11.41,13.51,13.07,12.84,12.25,11.67,3.979,0.205,51.53,0,5.078,0.269,52.96,0,-0.486,516.1,0.079,-0.5,731.4,0.111,48.61,51.47,57.23,49.78,36.02,40.77,50.43,37.92,54.84,60.04,62.33,51.99,46.58,54.44,57.29,41.68
"20250822170800",1204069,13.03,12.52,12.36,12.04,11.41,13.51,13.07,12.84,12.25,11.67,3.987,0.205,51.53,0,5.095,0.27,52.96,0,-0.486,515.5,0.079,-0.5,730.9,0.111,48.61,51.47,57.23,49.78,36.02,40.77,50.43,37.92,54.84,60.04,62.33,51.99,46.58,54.44,57.3,41.68
"20250822170900",1204070,13.03,12.52,12.36,12.04,11.41,13.51,13.07,12.84,12.25,11.67,3.999,0.206,51.53,0,5.107,0.27,52.96,0,-0.486,515.1,0.078,-0.5,730.6,0.111,48.61,51.47,57.23,49.78,36.02,40.77,50.43,37.92,54.84,60.03,62.33,51.99,46.58,54.44,57.3,41.68
"20250822171000",1204071,13.03,12.52,12.36,12.04,11.41,13.51,13.07,12.84,12.25,11.67,4.007,0.206,51.53,0,5.12,0.271,52.96,0,-0.486,515.6,0.079,-0.5,731,0.111,48.61,51.47,57.23,49.78,36.02,40.77,50.43,37.92,54.84,60.03,62.33,52,46.58,54.43,57.3,41.68
"20250822171100",1204072,13.03,12.52,12.36,12.04,11.41,13.51,13.07,12.84,12.25,11.67,4.012,0.207,51.53,0,5.133,0.272,52.96,0,-0.486,515,0.078,-0.5,731.1,0.111,48.61,51.47,57.23,49.78,36.02,40.77,50.43,37.92,54.84,60.03,62.33,51.99,46.58,54.43,57.3,41.68
"20250822171200",1204073,13.03,12.52,12.36,12.04,11.41,13.52,13.07,12.85,12.25,11.67,4.024,0.207,51.53,0,5.145,0.272,52.96,0,-0.486,515.1,0.078,-0.5,730.6,0.111,48.61,51.47,57.23,49.79,36.02,40.77,50.43,37.92,54.84,60.04,62.33,51.99,46.58,54.44,57.3,41.68
"20250822171300",1204074,13.04,12.52,12.36,12.04,11.41,13.52,13.08,12.85,12.25,11.67,4.032,0.208,51.53,0,5.158,0.273,52.96,0,-0.486,515.8,0.079,-0.5,731.5,0.111,48.62,51.47,57.23,49.78,36.02,40.77,50.43,37.92,54.84,60.04,62.33,51.99,46.58,54.44,57.29,41.68
"20250822171400",1204075,13.04,12.52,12.36,12.04,11.41,13.52,13.08,12.85,12.25,11.67,4.042,0.208,51.53,0,5.176,0.274,52.96,0,-0.486,515.3,0.078,-0.5,731.1,0.111,48.61,51.47,57.23,49.78,36.02,40.77,50.43,37.92,54.84,60.03,62.33,51.99,46.58,54.43,57.3,41.68
"20250822171500",1204076,13.04,12.52,12.36,12.04,11.41,13.52,13.08,12.85,12.25,11.67,4.047,0.209,51.53,0,5.187,0.275,52.96,0,-0.486,515.3,0.078,-0.5,730.4,0.111,48.61,51.47,57.23,49.78,36.02,40.77,50.43,37.92,54.84,60.04,62.33,51.99,46.58,54.44,57.3,41.68
"20250822171600",1204077,13.04,12.52,12.36,12.04,11.41,13.52,13.08,12.85,12.25,11.67,4.051,0.209,51.53,0,5.201,0.275,52.96,0,-0.486,514.8,0.078,-0.501,730.2,0.111,48.61,51.47,57.23,49.78,36.02,40.77,50.43,37.92,54.84,60.03,62.33,51.99,46.58,54.43,57.3,41.68
"20250822171700",1204078,13.04,12.52,12.36,12.04,11.41,13.52,13.08,12.85,12.25,11.67,4.062,0.209,51.53,0,5.216,0.276,52.96,0,-0.486,514.7,0.078,-0.501,730.2,0.111,48.61,51.47,57.23,49.78,36.02,40.77,50.43,37.92,54.84,60.04,62.33,51.99,46.58,54.44,57.29,41.68
"20250822171800",1204079,13.04,12.52,12.36,12.04,11.41,13.53,13.08,12.85,12.25,11.67,4.068,0.21,51.53,0,5.231,0.277,52.96,0,-0.486,515,0.078,-0.5,730.4,0.111,48.61,51.47,57.23,49.78,36.02,40.77,50.43,37.92,54.79,60.03,62.33,51.99,46.5,54.43,57.3,41.68
"20250822171900",1204080,13.04,12.52,12.36,12.04,11.41,13.53,13.09,12.85,12.25,11.67,4.083,0.21,51.53,0,5.242,0.278,52.96,0,-0.486,515.1,0.078,-0.501,729.8,0.111,48.61,51.47,57.23,49.78,36.02,40.77,50.43,37.92,54.84,60.04,62.33,51.99,46.58,54.44,57.3,41.68
"20250822172000",1204081,13.04,12.52,12.36,12.04,11.41,13.53,13.09,12.85,12.25,11.67,4.085,0.21,51.53,0,5.252,0.278,52.96,0,-0.486,514.9,0.078,-0.5,730.4,0.111,48.61,51.47,57.23,49.79,36.02,40.77,50.43,37.92,54.79,60.04,62.33,51.99,46.5,54.44,57.3,41.68
"20250822172100",1204082,13.04,12.53,12.36,12.04,11.41,13.53,13.09,12.86,12.25,11.67,4.094,0.211,51.53,0,5.27,0.279,52.96,0,-0.486,515.3,0.078,-0.501,730.1,0.111,48.61,51.47,57.23,49.78,36.02,40.77,50.43,37.92,54.79,60.04,62.33,51.99,46.51,54.44,57.3,41.68
"20250822172200",1204083,13.04,12.53,12.37,12.03,11.41,13.53,13.09,12.86,12.25,11.67,4.106,0.212,51.53,0,5.278,0.28,52.96,0,-0.486,514.9,0.078,-0.501,730.2,0.111,48.61,51.47,57.23,49.78,36.02,40.77,50.43,37.92,54.79,60.04,62.33,51.99,46.51,54.44,57.3,41.68
"20250822172300",1204084,13.04,12.53,12.37,12.03,11.41,13.53,13.09,12.86,12.25,11.67,4.112,0.212,51.53,0,5.293,0.28,52.96,0,-0.486,515.2,0.078,-0.5,730.5,0.111,48.61,51.47,57.23,49.78,36.02,40.77,50.43,37.92,54.79,60.03,62.33,51.99,46.51,54.43,57.3,41.68
"20250822172400",1204085,13.04,12.53,12.37,12.03,11.41,13.54,13.1,12.86,12.25,11.67,4.123,0.212,51.53,0,5.305,0.281,52.96,0,-0.486,515.6,0.079,-0.5,730.9,0.111,48.61,51.47,57.23,49.79,36.02,40.78,50.43,37.92,54.79,60.04,62.33,51.99,46.51,54.44,57.3,41.68
"20250822172500",1204086,13.04,12.53,12.37,12.03,11.41,13.54,13.1,12.86,12.25,11.67,4.121,0.212,51.53,0,5.319,0.282,52.96,0,-0.486,516.1,0.079,-0.5,731,0.111,48.61,51.47,57.23,49.78,36.02,40.77,50.43,37.92,54.79,60.04,62.33,51.99,46.51,54.44,57.3,41.68
"20250822172600",1204087,13.05,12.53,12.37,12.03,11.41,13.54,13.1,12.86,12.25,11.67,4.135,0.213,51.53,0,5.331,0.282,52.96,0,-0.486,516.9,0.079,-0.5,731.6,0.111,48.61,51.47,57.23,49.78,36.02,40.77,50.43,37.92,54.79,60.03,62.33,51.99,46.51,54.43,57.3,41.68
"20250822172700",1204088,13.05,12.53,12.37,12.03,11.41,13.54,13.1,12.86,12.25,11.67,4.141,0.213,51.53,0,5.341,0.283,52.96,0,-0.486,516.4,0.079,-0.5,731.6,0.111,48.62,51.47,57.23,49.78,36.02,40.78,50.43,37.92,54.79,60.04,62.33,51.99,46.51,54.44,57.3,41.68
"20250822172800",1204089,13.05,12.53,12.37,12.03,11.41,13.54,13.1,12.86,12.25,11.67,4.144,0.214,51.53,0,5.353,0.284,52.96,0,-0.486,515.7,0.079,-0.5,731.1,0.111,48.61,51.47,57.23,49.78,36.02,40.77,50.43,37.92,54.79,60.03,62.33,51.99,46.5,54.43,57.29,41.68
"20250822172900",1204090,13.05,12.53,12.37,12.03,11.41,13.54,13.1,12.86,12.25,11.67,4.16,0.214,51.53,0,5.369,0.284,52.96,0,-0.486,516.2,0.079,-0.5,731.2,0.111,48.62,51.47,57.23,49.78,36.02,40.77,50.43,37.92,54.79,60.04,62.33,51.99,46.5,54.44,57.3,41.68
"20250822173000",1204091,13.05,12.53,12.37,12.03,11.41,13.55,13.11,12.86,12.25,11.67,4.162,0.214,51.53,0,5.379,0.285,52.96,0,-0.486,516.2,0.079,-0.5,731.2,0.111,48.57,51.47,57.23,49.78,35.96,40.77,50.43,37.92,54.79,60.04,62.33,51.99,46.5,54.44,57.3,41.68
"20250822173100",1204092,13.05,12.53,12.37,12.03,11.41,13.55,13.11,12.87,12.25,11.67,4.17,0.215,51.53,0,5.389,0.285,52.96,0,-0.486,518,0.079,-0.5,733,0.111,48.57,51.47,57.23,49.79,35.96,40.77,50.43,37.92,54.79,60.03,62.33,51.99,46.5,54.43,57.3,41.68
"20250822173200",1204093,13.05,12.53,12.37,12.03,11.41,13.55,13.11,12.87,12.25,11.67,4.178,0.215,51.53,0,5.403,0.286,52.96,0,-0.486,516.6,0.079,-0.5,731.9,0.111,48.57,51.51,57.23,49.78,35.96,40.84,50.43,37.92,54.79,60.04,62.33,52,46.5,54.44,57.3,41.68
"20250822173300",1204094,13.05,12.53,12.37,12.03,11.41,13.55,13.11,12.87,12.25,11.67,4.185,0.216,51.53,0,5.414,0.287,52.96,0,-0.486,515.8,0.079,-0.5,731.7,0.111,48.57,51.47,57.23,49.78,35.96,40.77,50.43,37.92,54.79,60.04,62.33,51.99,46.51,54.44,57.3,41.68
"20250822173400",1204095,13.05,12.54,12.37,12.03,11.41,13.55,13.11,12.87,12.25,11.67,4.196,0.216,51.53,0,5.425,0.287,52.96,0,-0.486,517.5,0.079,-0.5,732.7,0.111,48.57,51.51,57.23,49.78,35.96,40.84,50.43,37.92,54.79,60.04,62.33,51.99,46.5,54.44,57.3,41.68
"20250822173500",1204096,13.05,12.54,12.37,12.03,11.41,13.55,13.11,12.87,12.25,11.67,4.199,0.216,51.53,0,5.437,0.288,52.96,0,-0.486,516.4,0.079,-0.5,731.8,0.111,48.57,51.51,57.23,49.78,35.95,40.84,50.43,37.92,54.79,60.04,62.33,51.99,46.5,54.44,57.3,41.68
"20250822173600",1204097,13.05,12.54,12.37,12.03,11.41,13.55,13.11,12.87,12.25,11.67,4.207,0.217,51.53,0,5.445,0.288,52.96,0,-0.486,516.1,0.079,-0.5,731.4,0.111,48.57,51.51,57.23,49.78,35.96,40.84,50.43,37.92,54.79,60.04,62.33,51.99,46.51,54.44,57.3,41.68
"20250822173700",1204098,13.05,12.54,12.37,12.03,11.41,13.56,13.12,12.87,12.25,11.67,4.212,0.217,51.53,0,5.455,0.289,52.96,0,-0.486,516,0.079,-0.5,731.2,0.111,48.57,51.51,57.23,49.78,35.96,40.84,50.43,37.92,54.79,60.04,62.33,51.99,46.51,54.44,57.3,41.68
"20250822173800",1204099,13.05,12.54,12.37,12.03,11.41,13.56,13.12,12.87,12.25,11.67,4.224,0.218,51.53,0,5.469,0.29,52.96,0,-0.486,517.5,0.079,-0.5,732.1,0.111,48.58,51.51,57.23,49.78,35.96,40.84,50.43,37.92,54.79,60.04,62.33,51.99,46.51,54.44,57.29,41.68
"20250822173900",1204100,13.05,12.54,12.37,12.03,11.41,13.56,13.12,12.87,12.25,11.67,4.229,0.218,51.53,0,5.483,0.29,52.96,0,-0.486,517,0.079,-0.5,732,0.111,48.57,51.51,57.23,49.78,35.96,40.84,50.43,37.92,54.79,60.03,62.33,51.99,46.51,54.43,57.3,41.68
"20250822174000",1204101,13.05,12.54,12.37,12.03,11.41,13.56,13.12,12.88,12.25,11.67,4.236,0.218,51.53,0,5.489,0.291,52.96,0,-0.486,515.6,0.079,-0.5,731.1,0.111,48.57,51.51,57.23,49.78,35.96,40.84,50.43,37.92,54.79,60.04,62.33,51.99,46.51,54.44,57.3,41.68
"20250822174100",1204102,13.05,12.54,12.37,12.03,11.41,13.56,13.12,12.88,12.25,11.67,4.245,0.219,51.53,0,5.501,0.291,52.96,0,-0.486,515.8,0.079,-0.5,731,0.111,48.57,51.51,57.23,49.78,35.96,40.84,50.43,37.92,54.79,60.04,62.33,51.99,46.51,54.44,57.3,41.68
"20250822174200",1204103,13.05,12.54,12.37,12.03,11.41,13.56,13.12,12.88,12.25,11.67,4.249,0.219,51.53,0,5.514,0.292,52.96,0,-0.486,517.2,0.079,-0.5,732.7,0.111,48.57,51.51,57.23,49.78,35.96,40.84,50.43,37.91,54.79,60.04,62.33,51.99,46.5,54.44,57.3,41.68
"20250822174300",1204104,13.05,12.54,12.37,12.03,11.41,13.56,13.12,12.88,12.25,11.67,4.256,0.219,51.53,0,5.52,0.292,52.96,0,-0.486,516.1,0.079,-0.5,731.3,0.111,48.57,51.51,57.23,49.78,35.96,40.84,50.43,37.92,54.79,60.04,62.33,51.99,46.5,54.44,57.3,41.68
"20250822174400",1204105,13.05,12.54,12.37,12.03,11.41,13.57,13.13,12.88,12.25,11.67,4.262,0.22,51.53,0,5.535,0.293,52.96,0,-0.486,516.3,0.079,-0.5,731.4,0.111,48.57,51.47,57.23,49.78,35.96,40.77,50.43,37.92,54.79,60.04,62.33,52,46.5,54.44,57.3,41.68
"20250822174500",1204106,13.06,12.54,12.37,12.03,11.41,13.57,13.13,12.88,12.25,11.67,4.273,0.22,51.53,0,5.539,0.293,52.96,0,-0.486,516.8,0.079,-0.5,731.7,0.111,48.57,51.51,57.23,49.79,35.96,40.84,50.43,37.92,54.79,60.03,62.33,51.99,46.5,54.43,57.3,41.68
"20250822174600",1204107,13.06,12.54,12.37,12.03,11.41,13.57,13.13,12.88,12.25,11.67,4.273,0.22,51.53,0,5.552,0.294,52.96,0,-0.486,516,0.079,-0.5,731.4,0.111,48.57,51.51,57.23,49.78,35.96,40.84,50.43,37.92,54.79,60.04,62.33,51.99,46.5,54.44,57.3,41.68
"20250822174700",1204108,13.06,12.54,12.38,12.03,11.41,13.57,13.13,12.88,12.25,11.67,4.283,0.221,51.53,0,5.562,0.295,52.96,0,-0.486,517,0.079,-0.5,731.8,0.111,48.57,51.51,57.23,49.79,35.96,40.84,50.43,37.92,54.79,60.04,62.33,51.99,46.51,54.44,57.3,41.68
"20250822174800",1204109,13.06,12.55,12.38,12.03,11.41,13.57,13.13,12.88,12.25,11.67,4.29,0.221,51.53,0,5.569,0.295,52.96,0,-0.486,516.8,0.079,-0.5,732.3,0.111,48.57,51.51,57.23,49.78,35.96,40.84,50.43,37.92,54.79,60.04,62.33,51.99,46.51,54.44,57.3,41.68
"20250822174900",1204110,13.06,12.55,12.38,12.03,11.41,13.57,13.13,12.89,12.25,11.67,4.291,0.221,51.53,0,5.582,0.296,52.96,0,-0.486,516.4,0.079,-0.5,731.6,0.111,48.57,51.51,57.23,49.78,35.96,40.84,50.43,37.92,54.79,60.03,62.33,51.99,46.5,54.43,57.3,41.68
"20250822175000",1204111,13.06,12.55,12.38,12.03,11.41,13.57,13.13,12.89,12.25,11.67,4.306,0.222,51.53,0,5.59,0.296,52.96,0,-0.486,516.5,0.079,-0.5,732,0.111,48.57,51.51,57.18,49.78,35.96,40.84,50.35,37.92,54.79,60.04,62.33,51.99,46.51,54.44,57.3,41.68
"20250822175100",1204112,13.06,12.55,12.38,12.03,11.41,13.57,13.14,12.89,12.25,11.67,4.309,0.222,51.53,0,5.596,0.296,52.96,0,-0.486,516.1,0.079,-0.5,731.6,0.111,48.58,51.51,57.23,49.78,35.96,40.84,50.43,37.92,54.79,60.04,62.33,51.99,46.5,54.44,57.3,41.68
"20250822175200",1204113,13.06,12.55,12.38,12.03,11.41,13.57,13.14,12.89,12.25,11.67,4.316,0.222,51.53,0,5.607,0.297,52.96,0,-0.486,516.3,0.079,-0.5,731.7,0.111,48.57,51.51,57.18,49.78,35.95,40.84,50.35,37.92,54.79,60.04,62.33,51.99,46.51,54.44,57.3,41.68
"20250822175300",1204114,13.06,12.55,12.38,12.03,11.41,13.57,13.14,12.89,12.25,11.67,4.327,0.223,51.53,0,5.616,0.297,52.96,0,-0.486,516.7,0.079,-0.5,731.6,0.111,48.57,51.51,57.18,49.78,35.95,40.84,50.35,37.92,54.79,60.03,62.33,51.99,46.51,54.43,57.3,41.68
"20250822175400",1204115,13.06,12.55,12.38,12.03,11.41,13.58,13.14,12.89,12.25,11.66,4.332,0.223,51.53,0,5.628,0.298,52.96,0,-0.486,516.6,0.079,-0.5,732.1,0.111,48.57,51.47,57.18,49.78,35.96,40.77,50.35,37.92,54.79,60.04,62.33,52,46.5,54.44,57.29,41.68
"20250822175500",1204116,13.06,12.55,12.38,12.03,11.41,13.58,13.14,12.89,12.25,11.66,4.335,0.223,51.53,0,5.632,0.298,52.96,0,-0.486,516.8,0.079,-0.5,732,0.111,48.57,51.47,57.18,49.78,35.96,40.77,50.35,37.92,54.79,60.04,62.33,51.99,46.5,54.44,57.3,41.68
"20250822175600",1204117,13.06,12.55,12.38,12.03,11.41,13.58,13.14,12.89,12.25,11.66,4.347,0.224,51.53,0,5.643,0.299,52.96,0,-0.486,517.4,0.079,-0.5,732.5,0.111,48.57,51.47,57.18,49.79,35.96,40.77,50.35,37.92,54.79,60.04,62.33,52,46.51,54.44,57.3,41.68
"20250822175700",1204118,13.06,12.55,12.38,12.03,11.41,13.58,13.14,12.89,12.25,11.66,4.349,0.224,51.53,0,5.655,0.3,52.96,0,-0.486,516.8,0.079,-0.5,731.6,0.111,48.57,51.47,57.18,49.78,35.96,40.77,50.35,37.92,54.79,60.04,62.33,51.99,46.51,54.44,57.3,41.68
"20250822175800",1204119,13.06,12.55,12.38,12.03,11.41,13.58,13.15,12.89,12.25,11.66,4.354,0.224,51.53,0,5.662,0.3,52.96,0,-0.486,516.9,0.079,-0.5,731.9,0.111,48.57,51.47,57.18,49.78,35.95,40.77,50.35,37.92,54.79,60.03,62.33,51.99,46.5,54.43,57.29,41.68
"20250822175900",1204120,13.06,12.55,12.38,12.03,11.41,13.58,13.15,12.9,12.25,11.66,4.36,0.225,51.53,0,5.67,0.3,52.96,0,-0.486,517.3,0.079,-0.5,731.9,0.111,48.58,51.47,57.18,49.78,35.96,40.77,50.35,37.92,54.79,60.04,62.33,51.99,46.51,54.44,57.3,41.68
"20250822180000",1204121,13.06,12.55,12.38,12.03,11.41,13.58,13.15,12.9,12.25,11.66,4.366,0.225,51.53,0,5.678,0.301,52.96,0,-0.486,517.1,0.079,-0.5,732.1,0.111,48.57,51.47,57.18,49.79,35.96,40.77,50.35,37.92,54.79,60.04,62.33,51.99,46.5,54.44,57.3,41.68
"20250822180100",1204122,13.06,12.55,12.38,12.03,11.41,13.58,13.15,12.9,12.25,11.66,4.372,0.225,51.53,0,5.683,0.301,52.96,0,-0.486,516.9,0.079,-0.5,732.1,0.111,48.57,51.47,57.18,49.78,35.95,40.77,50.35,37.92,54.79,60.04,62.33,51.99,46.5,54.44,57.3,41.68
"20250822180200",1204123,13.06,12.56,12.38,12.03,11.41,13.58,13.15,12.9,12.25,11.66,4.381,0.226,51.53,0,5.692,0.301,52.96,0,-0.486,516.9,0.079,-0.5,733,0.111,48.57,51.47,57.18,49.78,35.96,40.77,50.35,37.92,54.79,60.03,62.33,51.99,46.5,54.43,57.3,41.68
"20250822180300",1204124,13.06,12.56,12.38,12.03,11.41,13.58,13.15,12.9,12.25,11.66,4.387,0.226,51.53,0,5.699,0.302,52.96,0,-0.486,517.3,0.079,-0.5,732.5,0.111,48.57,51.47,57.18,49.78,35.96,40.77,50.35,37.92,54.79,60.03,62.33,51.99,46.5,54.43,57.3,41.68
"20250822180400",1204125,13.06,12.56,12.38,12.03,11.41,13.58,13.15,12.9,12.25,11.66,4.39,0.226,51.53,0,5.708,0.302,52.96,0,-0.486,516.4,0.079,-0.5,732.5,0.111,48.57,51.47,57.18,49.78,35.96,40.77,50.35,37.92,54.79,60.04,62.33,51.99,46.51,54.44,57.3,41.68
"20250822180500",1204126,13.06,12.56,12.38,12.03,11.41,13.59,13.15,12.9,12.25,11.66,4.398,0.227,51.53,0,5.717,0.303,52.96,0,-0.486,517.1,0.079,-0.5,732.4,0.111,48.57,51.47,57.18,49.78,35.96,40.77,50.35,37.92,54.79,60.04,62.33,52,46.5,54.44,57.3,41.68
"20250822180600",1204127,13.06,12.56,12.38,12.03,11.41,13.59,13.15,12.9,12.25,11.66,4.404,0.227,51.53,0,5.719,0.303,52.96,0,-0.486,517.2,0.079,-0.5,732.6,0.111,48.57,51.47,57.18,49.78,35.96,40.77,50.35,37.92,54.79,60.04,62.33,51.99,46.5,54.44,57.3,41.68
"20250822180700",1204128,13.06,12.56,12.38,12.03,11.41,13.59,13.16,12.9,12.25,11.66,4.408,0.227,51.53,0,5.727,0.303,52.96,0,-0.486,517.4,0.079,-0.5,732.8,0.111,48.57,51.47,57.23,49.78,35.96,40.77,50.43,37.92,54.79,60.04,62.33,51.99,46.51,54.44,57.3,41.68
"20250822180800",1204129,13.06,12.56,12.38,12.03,11.41,13.59,13.16,12.9,12.25,11.66,4.414,0.227,51.53,0,5.733,0.304,52.96,0,-0.486,517.2,0.079,-0.5,732.5,0.111,48.57,51.47,57.18,49.78,35.96,40.77,50.35,37.92,54.79,60.04,62.33,51.99,46.5,54.44,57.3,41.68
"20250822180900",1204130,13.06,12.56,12.38,12.03,11.41,13.59,13.16,12.91,12.25,11.66,4.416,0.228,51.53,0,5.741,0.304,52.96,0,-0.486,518.7,0.079,-0.5,733.8,0.111,48.57,51.47,57.23,49.78,35.96,40.77,50.43,37.92,54.79,60.03,62.33,51.99,46.51,54.43,57.3,41.68
"20250822181000",1204131,13.06,12.56,12.39,12.03,11.41,13.59,13.16,12.91,12.25,11.66,4.426,0.228,51.53,0,5.746,0.304,52.96,0,-0.486,517.3,0.079,-0.5,732.9,0.111,48.57,51.47,57.18,49.79,35.96,40.77,50.35,37.92,54.79,60.03,62.33,51.99,46.51,54.43,57.3,41.68
"20250822181100",1204132,13.06,12.56,12.39,12.03,11.41,13.59,13.16,12.91,12.25,11.66,4.433,0.228,51.53,0,5.752,0.305,52.96,0,-0.486,517.1,0.079,-0.5,732.3,0.111,48.57,51.47,57.23,49.79,35.96,40.77,50.43,37.92,54.79,60.04,62.33,51.99,46.5,54.45,57.3,41.68
"20250822181200",1204133,13.06,12.56,12.39,12.03,11.41,13.59,13.16,12.91,12.25,11.66,4.438,0.229,51.53,0,5.758,0.305,52.96,0,-0.486,517.9,0.079,-0.5,733.5,0.111,48.57,51.47,57.23,49.78,35.96,40.77,50.43,37.92,54.79,60.04,62.33,51.99,46.5,54.44,57.3,41.68
"20250822181300",1204134,13.06,12.56,12.39,12.03,11.41,13.59,13.16,12.91,12.25,11.66,4.449,0.229,51.53,0,5.763,0.305,52.96,0,-0.486,517.8,0.079,-0.5,733,0.111,48.57,51.47,57.23,49.78,35.95,40.77,50.43,37.92,54.79,60.04,62.33,51.99,46.51,54.44,57.3,41.68
"20250822181400",1204135,13.06,12.56,12.39,12.03,11.41,13.59,13.16,12.91,12.25,11.66,4.45,0.229,51.53,0,5.767,0.305,52.96,0,-0.486,517.1,0.079,-0.5,732.5,0.111,48.57,51.47,57.23,49.78,35.96,40.78,50.43,37.92,54.79,60.04,62.33,51.99,46.5,54.44,57.3,41.68
"20250822181500",1204136,13.06,12.56,12.39,12.03,11.41,13.59,13.17,12.91,12.25,11.66,4.453,0.229,51.53,0,5.774,0.306,52.96,0,-0.486,517.9,0.079,-0.5,732.9,0.111,48.57,51.47,57.23,49.78,35.95,40.77,50.43,37.92,54.79,60.04,62.33,51.99,46.5,54.44,57.3,41.68
"20250822181600",1204137,13.06,12.57,12.39,12.03,11.41,13.59,13.17,12.91,12.25,11.66,4.458,0.23,51.53,0,5.782,0.306,52.96,0,-0.486,517.2,0.079,-0.5,732.4,0.111,48.58,51.47,57.18,49.78,35.96,40.77,50.35,37.92,54.79,60.04,62.33,51.99,46.51,54.44,57.3,41.68
"20250822181700",1204138,13.06,12.57,12.39,12.03,11.41,13.59,13.17,12.91,12.25,11.66,4.463,0.23,51.53,0,5.789,0.307,52.96,0,-0.486,517.6,0.079,-0.5,732.7,0.111,48.57,51.47,57.23,49.78,35.96,40.77,50.43,37.92,54.79,60.04,62.33,51.99,46.5,54.44,57.29,41.68
"20250822181800",1204139,13.06,12.57,12.39,12.03,11.41,13.59,13.17,12.91,12.25,11.66,4.472,0.23,51.53,0,5.797,0.307,52.96,0,-0.486,517,0.079,-0.5,732.4,0.111,48.57,51.47,57.18,49.79,35.96,40.77,50.35,37.92,54.79,60.04,62.33,51.99,46.5,54.44,57.3,41.68
"20250822181900",1204140,13.06,12.57,12.39,12.03,11.41,13.59,13.17,12.92,12.25,11.66,4.477,0.231,51.53,0,5.797,0.307,52.96,0,-0.486,516.7,0.079,-0.5,732.5,0.111,48.57,51.47,57.18,49.79,35.95,40.77,50.35,37.92,54.79,60.04,62.33,51.99,46.5,54.44,57.3,41.68
"20250822182000",1204141,13.06,12.57,12.39,12.03,11.41,13.59,13.17,12.92,12.25,11.66,4.479,0.231,51.53,0,5.803,0.307,52.96,0,-0.486,517,0.079,-0.5,732.6,0.111,48.57,51.47,57.18,49.78,35.95,40.78,50.35,37.92,54.79,60.04,62.33,51.99,46.5,54.44,57.3,41.68
"20250822182100",1204142,13.06,12.57,12.39,12.03,11.41,13.6,13.17,12.92,12.25,11.66,4.485,0.231,51.53,0,5.807,0.308,52.96,0,-0.486,517.2,0.079,-0.5,732.7,0.111,48.58,51.47,57.18,49.78,35.96,40.78,50.35,37.92,54.79,60.04,62.33,52,46.51,54.44,57.3,41.68
"20250822182200",1204143,13.06,12.57,12.39,12.03,11.41,13.6,13.17,12.92,12.25,11.66,4.488,0.231,51.53,0,5.817,0.308,52.96,0,-0.486,517.2,0.079,-0.5,732.6,0.111,48.57,51.47,57.23,49.78,35.96,40.77,50.43,37.92,54.79,60.04,62.33,51.99,46.51,54.44,57.3,41.68
"20250822182300",1204144,13.07,12.57,12.39,12.03,11.41,13.6,13.17,12.92,12.25,11.66,4.492,0.231,51.53,0,5.816,0.308,52.96,0,-0.486,517.7,0.079,-0.5,732.6,0.111,48.57,51.47,57.18,49.79,35.95,40.77,50.35,37.92,54.79,60.03,62.33,51.99,46.51,54.43,57.3,41.68
"20250822182400",1204145,13.07,12.57,12.39,12.03,11.41,13.6,13.17,12.92,12.25,11.66,4.499,0.232,51.53,0,5.821,0.308,52.96,0,-0.486,517.6,0.079,-0.5,732.8,0.111,48.58,51.47,57.18,49.78,35.96,40.77,50.35,37.92,54.79,60.04,62.33,51.99,46.5,54.44,57.3,41.68
