"TIMESTAMP","RECORD","SW_IN_7_1_1","SW_IN_IU_7_1_1"
"20250822120500",3787996,249.5,2.495
"20250822120520",3787997,249.2,2.492
"20250822120540",3787998,246.5,2.465
"20250822120600",3787999,243.1,2.431
"20250822120620",3788000,240.4,2.404
"20250822120640",3788001,240.3,2.403
"20250822120700",3788002,241.5,2.415
"20250822120720",3788003,242.3,2.423
"20250822120740",3788004,241.2,2.412
"20250822120800",3788005,235.7,2.357
"20250822120820",3788006,223.3,2.233
"20250822120840",3788007,208.2,2.082
"20250822120900",3788008,197.8,1.978
"20250822120920",3788009,195.6,1.956
"20250822120940",3788010,197.9,1.979
"20250822121000",3788011,199.4,1.994
"20250822121020",3788012,197.3,1.973
"20250822121040",3788013,195.4,1.954
"20250822121100",3788014,198.3,1.983
"20250822121120",3788015,204.2,2.042
"20250822121140",3788016,214.5,2.145
"20250822121200",3788017,225.2,2.252
"20250822121220",3788018,235.7,2.357
"20250822121240",3788019,244.4,2.444
"20250822121300",3788020,248.1,2.481
"20250822121320",3788021,250.5,2.505
"20250822121340",3788022,253.5,2.535
"20250822121400",3788023,255.3,2.553
"20250822121420",3788024,257.7,2.577
"20250822121440",3788025,258.7,2.587
"20250822121500",3788026,259.8,2.598
"20250822121520",3788027,265.1,2.651
"20250822121540",3788028,269.8,2.698
"20250822121600",3788029,271.9,2.719
"20250822121620",3788030,277.4,2.774
"20250822121640",3788031,278.8,2.788
"20250822121700",3788032,276.8,2.768
"20250822121720",3788033,274.3,2.743
"20250822121740",3788034,278.5,2.785
"20250822121800",3788035,287.8,2.878
"20250822121820",3788036,289.6,2.896
"20250822121840",3788037,288,2.88
"20250822121900",3788038,289.4,2.894
"20250822121920",3788039,291.5,2.915
"20250822121940",3788040,294.8,2.948
"20250822122000",3788041,300.1,3.001
"20250822122020",3788042,305.8,3.058
"20250822122040",3788043,308.7,3.087
"20250822122100",3788044,308.8,3.088
"20250822122120",3788045,308.9,3.089
"20250822122140",3788046,302.7,3.027
"20250822122200",3788047,291.5,2.915
"20250822122220",3788048,278.9,2.789
"20250822122240",3788049,269.7,2.697
"20250822122300",3788050,258,2.58
"20250822122320",3788051,254.4,2.544
"20250822122340",3788052,262,2.62
"20250822122400",3788053,268.7,2.687
"20250822122420",3788054,273.2,2.732
"20250822122440",3788055,280.8,2.808
"20250822122500",3788056,289.8,2.898
"20250822122520",3788057,299.4,2.994
"20250822122540",3788058,315.1,3.151
"20250822122600",3788059,332.4,3.324
"20250822122620",3788060,345.9,3.459
"20250822122640",3788061,353,3.53
"20250822122700",3788062,353.1,3.531
"20250822122720",3788063,347.2,3.472
"20250822122740",3788064,338.4,3.384
"20250822122800",3788065,330.6,3.306
"20250822122820",3788066,330.2,3.302
"20250822122840",3788067,333.1,3.331
"20250822122900",3788068,325.6,3.256
"20250822122920",3788069,319,3.19
"20250822122940",3788070,322.6,3.226
"20250822123000",3788071,325.8,3.258
"20250822123020",3788072,327.4,3.274
"20250822123040",3788073,329.6,3.296
"20250822123100",3788074,329.6,3.296
"20250822123120",3788075,329.7,3.297
"20250822123140",3788076,320.4,3.204
"20250822123200",3788077,314.5,3.145
"20250822123220",3788078,311.3,3.113
"20250822123240",3788079,309.3,3.093
"20250822123300",3788080,307.4,3.074
"20250822123320",3788081,301.4,3.014
"20250822123340",3788082,298.9,2.989
"20250822123400",3788083,298.1,2.981
"20250822123420",3788084,294,2.94
"20250822123440",3788085,282.4,2.824
"20250822123500",3788086,265.8,2.658
"20250822123520",3788087,269.3,2.693
"20250822123540",3788088,273.2,2.732
"20250822123600",3788089,278.4,2.784
"20250822123620",3788090,287.4,2.874
"20250822123640",3788091,295.6,2.956
"20250822123700",3788092,306.2,3.062
"20250822123720",3788093,314,3.14
"20250822123740",3788094,320.9,3.209
"20250822123800",3788095,326.8,3.268
"20250822123820",3788096,331.5,3.315
"20250822123840",3788097,335.8,3.358
"20250822123900",3788098,445.1,4.451
"20250822123920",3788099,349.6,3.496
"20250822123940",3788100,345.6,3.456
"20250822124000",3788101,341.4,3.414
"20250822124020",3788102,336,3.36
"20250822124040",3788103,332.2,3.322
"20250822124100",3788104,329.5,3.295
"20250822124120",3788105,327.7,3.277
"20250822124140",3788106,324.5,3.245
"20250822124200",3788107,324.8,3.248
"20250822124220",3788108,323,3.23
"20250822124240",3788109,321.8,3.218
"20250822124300",3788110,321.4,3.214
"20250822124320",3788111,316.6,3.166
"20250822124340",3788112,308.1,3.081
"20250822124400",3788113,302.6,3.026
"20250822124420",3788114,298.3,2.983
"20250822124440",3788115,295.1,2.951
"20250822124500",3788116,294.5,2.945
"20250822124520",3788117,296.5,2.965
"20250822124540",3788118,297.3,2.973
"20250822124600",3788119,298.6,2.986
"20250822124620",3788120,301.3,3.013
"20250822124640",3788121,303.6,3.036
"20250822124700",3788122,304.4,3.044
"20250822124720",3788123,305.9,3.059
"20250822124740",3788124,306.3,3.063
"20250822124800",3788125,308.2,3.082
"20250822124820",3788126,309.2,3.092
"20250822124840",3788127,312.5,3.125
"20250822124900",3788128,315.4,3.154
"20250822124920",3788129,320.7,3.207
"20250822124940",3788130,327.7,3.277
"20250822125000",3788131,333,3.33
"20250822125020",3788132,342.4,3.424
"20250822125040",3788133,349.7,3.497
"20250822125100",3788134,350.8,3.508
"20250822125120",3788135,355.2,3.552
"20250822125140",3788136,362,3.62
"20250822125200",3788137,365.4,3.654
"20250822125220",3788138,371.3,3.713
"20250822125240",3788139,377.3,3.773
"20250822125300",3788140,384.1,3.841
"20250822125320",3788141,383.1,3.831
"20250822125340",3788142,385.8,3.858
"20250822125400",3788143,388.8,3.888
"20250822125420",3788144,390.2,3.902
"20250822125440",3788145,389.7,3.897
"20250822125500",3788146,386.5,3.865
"20250822125520",3788147,383.8,3.838
"20250822125540",3788148,383.7,3.837
"20250822125600",3788149,399,3.99
"20250822125620",3788150,429.3,4.293
"20250822125640",3788151,518.9,5.189
"20250822125700",3788152,534,5.34
"20250822125720",3788153,674.8,6.748
"20250822125740",3788154,554,5.54
"20250822125800",3788155,548.9,5.489
"20250822125820",3788156,569.3,5.693
"20250822125840",3788157,567.7,5.677
"20250822125900",3788158,556.1,5.561
"20250822125920",3788159,524.3,5.243
"20250822125940",3788160,508.4,5.084
"20250822130000",3788161,492.5,4.925
"20250822130020",3788162,545.4,5.454
"20250822130040",3788163,595,5.95
"20250822130100",3788164,654.4,6.544
"20250822130120",3788165,603,6.03
"20250822130140",3788166,668.6,6.686
"20250822130200",3788167,621.6,6.216
"20250822130220",3788168,524,5.24
"20250822130240",3788169,515.9,5.159
"20250822130300",3788170,565.9,5.659
"20250822130320",3788171,532.4,5.324
"20250822130340",3788172,570.8,5.708
"20250822130400",3788173,622.1,6.221
"20250822130420",3788174,553.1,5.531
"20250822130440",3788175,866,8.66
"20250822130500",3788176,601.7,6.017
"20250822130520",3788177,605.4,6.054
"20250822130540",3788178,609.3,6.093
"20250822130600",3788179,625.2,6.252
"20250822130620",3788180,779.8,7.798
"20250822130640",3788181,549.9,5.499
"20250822130700",3788182,714.7,7.147
"20250822130720",3788183,626,6.26
"20250822130740",3788184,920,9.2
"20250822130800",3788185,703.1,7.031
"20250822130820",3788186,649.8,6.498
"20250822130840",3788187,787.7,7.877
"20250822130900",3788188,777.7,7.777
"20250822130920",3788189,610.6,6.106
"20250822130940",3788190,516.4,5.164
"20250822131000",3788191,499.4,4.994
"20250822131020",3788192,501.5,5.015
"20250822131040",3788193,492.5,4.925
"20250822131100",3788194,452.2,4.522
"20250822131120",3788195,445.9,4.459
"20250822131140",3788196,436.7,4.367
"20250822131200",3788197,438,4.38
"20250822131220",3788198,637.5,6.375
"20250822131240",3788199,593.9,5.939
"20250822131300",3788200,473.8,4.738
"20250822131320",3788201,496.7,4.967
"20250822131340",3788202,636.6,6.366
"20250822131400",3788203,829,8.29
"20250822131420",3788204,676.7,6.767
"20250822131440",3788205,718.3,7.183
"20250822131500",3788206,635.6,6.356
"20250822131520",3788207,841,8.41
"20250822131540",3788208,540.8,5.408
"20250822131600",3788209,470.3,4.703
"20250822131620",3788210,426.3,4.263
"20250822131640",3788211,393,3.93
"20250822131700",3788212,375.6,3.756
"20250822131720",3788213,366.4,3.664
"20250822131740",3788214,353.4,3.534
"20250822131800",3788215,342.5,3.425
"20250822131820",3788216,328.3,3.283
"20250822131840",3788217,306.9,3.069
"20250822131900",3788218,300.1,3.001
"20250822131920",3788219,299.3,2.993
"20250822131940",3788220,302.9,3.029
"20250822132000",3788221,308,3.08
"20250822132020",3788222,315.5,3.155
"20250822132040",3788223,325.4,3.254
"20250822132100",3788224,331,3.31
"20250822132120",3788225,340.8,3.408
"20250822132140",3788226,352.7,3.527
"20250822132200",3788227,391.5,3.915
"20250822132220",3788228,606.6,6.066
"20250822132240",3788229,410.4,4.104
"20250822132300",3788230,393.7,3.937
"20250822132320",3788231,397.8,3.978
"20250822132340",3788232,406.1,4.061
"20250822132400",3788233,392.6,3.926
"20250822132420",3788234,404.1,4.041
"20250822132440",3788235,420.1,4.201
"20250822132500",3788236,438.3,4.383
"20250822132520",3788237,484.8,4.848
"20250822132540",3788238,552.6,5.526
"20250822132600",3788239,557.4,5.574
"20250822132620",3788240,509.5,5.095
"20250822132640",3788241,485.5,4.855
"20250822132700",3788242,477.9,4.779
"20250822132720",3788243,479,4.79
"20250822132740",3788244,513.2,5.132
"20250822132800",3788245,488.4,4.884
"20250822132820",3788246,554.3,5.543
"20250822132840",3788247,933,9.33
"20250822132900",3788248,677.4,6.774
"20250822132920",3788249,684.7,6.847
"20250822132940",3788250,510.6,5.106
"20250822133000",3788251,736.5,7.365
"20250822133020",3788252,892,8.92
"20250822133040",3788253,747.3,7.473
"20250822133100",3788254,740,7.4
"20250822133120",3788255,710.1,7.101
"20250822133140",3788256,892,8.92
"20250822133200",3788257,936,9.36
"20250822133220",3788258,916,9.16
"20250822133240",3788259,941,9.41
"20250822133300",3788260,914,9.14
"20250822133320",3788261,860,8.6
"20250822133340",3788262,828,8.28
"20250822133400",3788263,843,8.43
"20250822133420",3788264,722.3,7.223
"20250822133440",3788265,668.6,6.686
"20250822133500",3788266,593.4,5.934
"20250822133520",3788267,375.5,3.755
"20250822133540",3788268,355.3,3.553
"20250822133600",3788269,347.3,3.473
"20250822133620",3788270,345.9,3.459
"20250822133640",3788271,348.6,3.486
"20250822133700",3788272,353.1,3.531
"20250822133720",3788273,354.6,3.546
"20250822133740",3788274,356.5,3.565
"20250822133800",3788275,355.9,3.559
"20250822133820",3788276,355.3,3.553
"20250822133840",3788277,355.7,3.557
"20250822133900",3788278,357.7,3.577
"20250822133920",3788279,363.7,3.637
"20250822133940",3788280,369.5,3.695
"20250822134000",3788281,371.1,3.711
"20250822134020",3788282,369.9,3.699
"20250822134040",3788283,368.8,3.688
"20250822134100",3788284,372.8,3.728
"20250822134120",3788285,355.1,3.551
"20250822134140",3788286,344.4,3.444
"20250822134200",3788287,334.7,3.347
"20250822134220",3788288,326.4,3.264
"20250822134240",3788289,319.4,3.194
"20250822134300",3788290,313.5,3.135
"20250822134320",3788291,293.3,2.933
"20250822134340",3788292,284.7,2.847
"20250822134400",3788293,283.7,2.837
"20250822134420",3788294,283,2.83
"20250822134440",3788295,281.4,2.814
"20250822134500",3788296,284.7,2.847
"20250822134520",3788297,285.6,2.856
"20250822134540",3788298,287.9,2.879
"20250822134600",3788299,289.7,2.897
"20250822134620",3788300,290.1,2.901
"20250822134640",3788301,289.7,2.897
"20250822134700",3788302,292.2,2.922
"20250822134720",3788303,293.1,2.931
"20250822134740",3788304,293.8,2.938
"20250822134800",3788305,293.2,2.932
"20250822134820",3788306,297.1,2.971
"20250822134840",3788307,312.5,3.125
"20250822134900",3788308,324.1,3.241
"20250822134920",3788309,327.4,3.274
"20250822134940",3788310,324.3,3.243
"20250822135000",3788311,318.4,3.184
"20250822135020",3788312,318.4,3.184
"20250822135040",3788313,314.1,3.141
"20250822135100",3788314,303.9,3.039
"20250822135120",3788315,296.9,2.969
"20250822135140",3788316,288.9,2.889
"20250822135200",3788317,285.6,2.856
"20250822135220",3788318,283.7,2.837
"20250822135240",3788319,285.2,2.852
"20250822135300",3788320,290.8,2.908
"20250822135320",3788321,307.4,3.074
"20250822135340",3788322,320.4,3.204
"20250822135400",3788323,313.5,3.135
"20250822135420",3788324,319.6,3.196
"20250822135440",3788325,335,3.35
"20250822135500",3788326,364.6,3.646
"20250822135520",3788327,381.1,3.811
"20250822135540",3788328,383.9,3.839
"20250822135600",3788329,367.8,3.678
"20250822135620",3788330,386.7,3.867
"20250822135640",3788331,386.2,3.862
"20250822135700",3788332,400.2,4.002
"20250822135720",3788333,455.2,4.552
"20250822135740",3788334,430.4,4.304
"20250822135800",3788335,465.1,4.651
"20250822135820",3788336,462.6,4.626
"20250822135840",3788337,500.9,5.009
"20250822135900",3788338,489.9,4.899
"20250822135920",3788339,532.9,5.329
"20250822135940",3788340,518,5.18
"20250822140000",3788341,519.4,5.194
"20250822140020",3788342,494.4,4.944
"20250822140040",3788343,535.1,5.351
"20250822140100",3788344,565.8,5.658
"20250822140120",3788345,630.2,6.302
"20250822140140",3788346,777,7.77
"20250822140200",3788347,654.4,6.544
"20250822140220",3788348,738.5,7.385
"20250822140240",3788349,671.7,6.717
"20250822140300",3788350,680,6.8
"20250822140320",3788351,813,8.13
"20250822140340",3788352,692.8,6.928
"20250822140400",3788353,680.1,6.801
"20250822140420",3788354,653.6,6.536
"20250822140440",3788355,712.4,7.124
"20250822140500",3788356,784.9,7.849
"20250822140520",3788357,661,6.61
"20250822140540",3788358,696.1,6.961
"20250822140600",3788359,582.3,5.823
"20250822140620",3788360,722.1,7.221
"20250822140640",3788361,670.6,6.706
"20250822140700",3788362,626.3,6.263
"20250822140720",3788363,607.3,6.073
"20250822140740",3788364,612.2,6.122
"20250822140800",3788365,561.3,5.613
"20250822140820",3788366,538.9,5.389
"20250822140840",3788367,703.4,7.034
"20250822140900",3788368,866,8.66
"20250822140920",3788369,774.6,7.746
"20250822140940",3788370,862,8.62
"20250822141000",3788371,665.1,6.651
"20250822141020",3788372,885,8.85
"20250822141040",3788373,660.3,6.603
"20250822141100",3788374,895,8.95
"20250822141120",3788375,910,9.1
"20250822141140",3788376,609.7,6.097
"20250822141200",3788377,559.8,5.598
"20250822141220",3788378,730,7.3
"20250822141240",3788379,583,5.83
"20250822141300",3788380,724.6,7.246
"20250822141320",3788381,715,7.15
"20250822141340",3788382,794.2,7.942
"20250822141400",3788383,887,8.87
"20250822141420",3788384,830,8.3
"20250822141440",3788385,702.1,7.021
"20250822141500",3788386,723.9,7.239
"20250822141520",3788387,650.7,6.507
"20250822141540",3788388,670.2,6.702
"20250822141600",3788389,564.1,5.641
"20250822141620",3788390,583.7,5.837
"20250822141640",3788391,639,6.39
"20250822141700",3788392,752.8,7.528
"20250822141720",3788393,893,8.93
"20250822141740",3788394,885,8.85
"20250822141800",3788395,881,8.81
"20250822141820",3788396,880,8.8
"20250822141840",3788397,874,8.74
"20250822141900",3788398,869,8.69
"20250822141920",3788399,863,8.63
"20250822141940",3788400,856,8.56
"20250822142000",3788401,855,8.55
"20250822142020",3788402,857,8.57
"20250822142040",3788403,854,8.54
"20250822142100",3788404,858,8.58
"20250822142120",3788405,854,8.54
"20250822142140",3788406,853,8.53
"20250822142200",3788407,837,8.37
"20250822142220",3788408,873,8.73
"20250822142240",3788409,879,8.79
"20250822142300",3788410,888,8.88
"20250822142320",3788411,863,8.63
"20250822142340",3788412,850,8.5
"20250822142400",3788413,783,7.83
"20250822142420",3788414,834,8.34
"20250822142440",3788415,747.9,7.479
"20250822142500",3788416,686.3,6.863
"20250822142520",3788417,674.3,6.743
"20250822142540",3788418,516.1,5.161
"20250822142600",3788419,468.9,4.689
"20250822142620",3788420,468.4,4.684
"20250822142640",3788421,464.6,4.646
"20250822142700",3788422,449.1,4.491
"20250822142720",3788423,403,4.03
"20250822142740",3788424,396.7,3.967
"20250822142800",3788425,396.6,3.966
"20250822142820",3788426,403.7,4.037
"20250822142840",3788427,408.9,4.089
"20250822142900",3788428,414.9,4.149
"20250822142920",3788429,429.6,4.296
"20250822142940",3788430,447,4.47
"20250822143000",3788431,439.9,4.399
"20250822143020",3788432,441.4,4.414
"20250822143040",3788433,451.3,4.513
"20250822143100",3788434,456.8,4.568
"20250822143120",3788435,470.1,4.701
"20250822143140",3788436,482.4,4.824
"20250822143200",3788437,495.1,4.951
"20250822143220",3788438,483.2,4.832
"20250822143240",3788439,497.1,4.971
"20250822143300",3788440,524.7,5.247
"20250822143320",3788441,531.7,5.317
"20250822143340",3788442,543.9,5.439
"20250822143400",3788443,535.1,5.351
"20250822143420",3788444,565.7,5.657
"20250822143440",3788445,577.8,5.778
"20250822143500",3788446,567.8,5.678
"20250822143520",3788447,550.4,5.504
"20250822143540",3788448,584.4,5.844
"20250822143600",3788449,613.7,6.137
"20250822143620",3788450,581.4,5.814
"20250822143640",3788451,565.7,5.657
"20250822143700",3788452,591.8,5.918
"20250822143720",3788453,569.5,5.695
"20250822143740",3788454,567.5,5.675
"20250822143800",3788455,589.1,5.891
"20250822143820",3788456,593.5,5.935
"20250822143840",3788457,576,5.76
"20250822143900",3788458,566.3,5.663
"20250822143920",3788459,563.8,5.638
"20250822143940",3788460,575.5,5.755
"20250822144000",3788461,622.1,6.221
"20250822144020",3788462,594.2,5.942
"20250822144040",3788463,633.7,6.337
"20250822144100",3788464,694.7,6.947
"20250822144120",3788465,689.2,6.892
"20250822144140",3788466,745.7,7.457
"20250822144200",3788467,777.4,7.774
"20250822144220",3788468,756.6,7.566
"20250822144240",3788469,665.6,6.656
"20250822144300",3788470,590.8,5.908
"20250822144320",3788471,555.8,5.558
"20250822144340",3788472,802,8.02
"20250822144400",3788473,707.4,7.074
"20250822144420",3788474,608,6.08
"20250822144440",3788475,720.5,7.205
"20250822144500",3788476,538.8,5.388
"20250822144520",3788477,465,4.65
"20250822144540",3788478,636.6,6.366
"20250822144600",3788479,745.9,7.459
"20250822144620",3788480,529.8,5.298
"20250822144640",3788481,678.3,6.783
"20250822144700",3788482,607.1,6.071
"20250822144720",3788483,665.9,6.659
"20250822144740",3788484,775,7.75
"20250822144800",3788485,762.5,7.625
"20250822144820",3788486,757,7.57
"20250822144840",3788487,753.9,7.539
"20250822144900",3788488,738.8,7.388
"20250822144920",3788489,696.7,6.967
"20250822144940",3788490,702.1,7.021
"20250822145000",3788491,689.5,6.895
"20250822145020",3788492,698.3,6.983
"20250822145040",3788493,689.1,6.891
"20250822145100",3788494,644.5,6.445
"20250822145120",3788495,567.2,5.672
"20250822145140",3788496,443.4,4.434
"20250822145200",3788497,314.7,3.147
"20250822145220",3788498,667.9,6.679
"20250822145240",3788499,678.5,6.785
"20250822145300",3788500,674,6.74
"20250822145320",3788501,677.3,6.773
"20250822145340",3788502,678.2,6.782
"20250822145400",3788503,672.8,6.728
"20250822145420",3788504,670.1,6.701
"20250822145440",3788505,675.7,6.757
"20250822145500",3788506,307.5,3.075
"20250822145520",3788507,483.6,4.836
"20250822145540",3788508,294.1,2.941
"20250822145600",3788509,664.2,6.642
"20250822145620",3788510,661.3,6.613
"20250822145640",3788511,666.6,6.666
"20250822145700",3788512,524.1,5.241
"20250822145720",3788513,325.9,3.259
"20250822145740",3788514,305.4,3.054
"20250822145800",3788515,210.8,2.108
"20250822145820",3788516,205.9,2.059
"20250822145840",3788517,199.8,1.998
"20250822145900",3788518,197.3,1.973
"20250822145920",3788519,194.9,1.949
"20250822145940",3788520,195.5,1.955
"20250822150000",3788521,211.5,2.115
"20250822150020",3788522,203.3,2.033
"20250822150040",3788523,204.4,2.044
"20250822150100",3788524,208.7,2.087
"20250822150120",3788525,216.5,2.165
"20250822150140",3788526,227.4,2.274
"20250822150200",3788527,232.8,2.328
"20250822150220",3788528,397.8,3.978
"20250822150240",3788529,688,6.88
"20250822150300",3788530,431.6,4.316
"20250822150320",3788531,664.1,6.641
"20250822150340",3788532,596.8,5.968
"20250822150400",3788533,586.7,5.867
"20250822150420",3788534,612.9,6.129
"20250822150440",3788535,501.3,5.013
"20250822150500",3788536,606.1,6.061
"20250822150520",3788537,629.3,6.293
"20250822150540",3788538,664.9,6.649
"20250822150600",3788539,640.4,6.404
"20250822150620",3788540,510.5,5.105
"20250822150640",3788541,356.4,3.564
"20250822150700",3788542,427.2,4.272
"20250822150720",3788543,344.5,3.445
"20250822150740",3788544,343.3,3.433
"20250822150800",3788545,248.1,2.481
"20250822150820",3788546,218.3,2.183
"20250822150840",3788547,217.5,2.175
"20250822150900",3788548,222.9,2.229
"20250822150920",3788549,208.8,2.088
"20250822150940",3788550,213.2,2.132
"20250822151000",3788551,213.6,2.136
"20250822151020",3788552,419.3,4.193
"20250822151040",3788553,404.5,4.045
"20250822151100",3788554,230.1,2.301
"20250822151120",3788555,248.5,2.485
"20250822151140",3788556,293.3,2.933
"20250822151200",3788557,543.2,5.432
"20250822151220",3788558,599,5.99
"20250822151240",3788559,579.7,5.797
"20250822151300",3788560,615.3,6.153
"20250822151320",3788561,536.2,5.362
"20250822151340",3788562,521.5,5.215
"20250822151400",3788563,505.4,5.054
"20250822151420",3788564,199.7,1.997
"20250822151440",3788565,202.3,2.023
"20250822151500",3788566,192.5,1.925
"20250822151520",3788567,194.5,1.945
"20250822151540",3788568,198.7,1.987
"20250822151600",3788569,202.9,2.029
"20250822151620",3788570,204.6,2.046
"20250822151640",3788571,209.2,2.092
"20250822151700",3788572,214.2,2.142
"20250822151720",3788573,220,2.2
"20250822151740",3788574,228,2.28
"20250822151800",3788575,234.6,2.346
"20250822151820",3788576,235,2.35
"20250822151840",3788577,236.1,2.361
"20250822151900",3788578,236.7,2.367
"20250822151920",3788579,234.4,2.344
"20250822151940",3788580,233.4,2.334
"20250822152000",3788581,236.4,2.364
"20250822152020",3788582,234.9,2.349
"20250822152040",3788583,232.5,2.325
"20250822152100",3788584,230.5,2.305
"20250822152120",3788585,228.3,2.283
"20250822152140",3788586,227.1,2.271
"20250822152200",3788587,226.5,2.265
"20250822152220",3788588,221.7,2.217
"20250822152240",3788589,217.5,2.175
"20250822152300",3788590,213.3,2.133
"20250822152320",3788591,208.4,2.084
"20250822152340",3788592,203.4,2.034
"20250822152400",3788593,199.5,1.995
"20250822152420",3788594,195.4,1.954
"20250822152440",3788595,190.9,1.909
"20250822152500",3788596,187.3,1.873
"20250822152520",3788597,183.7,1.837
"20250822152540",3788598,183.1,1.831
"20250822152600",3788599,182.3,1.823
"20250822152620",3788600,182,1.82
"20250822152640",3788601,182.7,1.827
"20250822152700",3788602,182.6,1.826
"20250822152720",3788603,181.9,1.819
"20250822152740",3788604,180.6,1.806
"20250822152800",3788605,178.3,1.783
"20250822152820",3788606,176.5,1.765
"20250822152840",3788607,175.1,1.751
"20250822152900",3788608,175.2,1.752
"20250822152920",3788609,175.4,1.754
"20250822152940",3788610,177.2,1.772
"20250822153000",3788611,177.5,1.775
"20250822153020",3788612,179.9,1.799
"20250822153040",3788613,185.5,1.855
"20250822153100",3788614,287.2,2.872
"20250822153120",3788615,499.7,4.997
"20250822153140",3788616,243.6,2.436
"20250822153200",3788617,204,2.04
"20250822153220",3788618,201.4,2.014
"20250822153240",3788619,203.7,2.037
"20250822153300",3788620,204.4,2.044
"20250822153320",3788621,205.1,2.051
"20250822153340",3788622,241.3,2.413
"20250822153400",3788623,524.7,5.247
"20250822153420",3788624,595.7,5.957
"20250822153440",3788625,598.6,5.986
"20250822153500",3788626,610.5,6.105
"20250822153520",3788627,612.7,6.127
"20250822153540",3788628,612.2,6.122
"20250822153600",3788629,609.3,6.093
"20250822153620",3788630,601.7,6.017
"20250822153640",3788631,611.3,6.113
"20250822153700",3788632,614.4,6.144
"20250822153720",3788633,624.6,6.246
"20250822153740",3788634,598.1,5.981
"20250822153800",3788635,344.5,3.445
"20250822153820",3788636,504.1,5.041
"20250822153840",3788637,507.9,5.079
"20250822153900",3788638,536.7,5.367
"20250822153920",3788639,575.4,5.754
"20250822153940",3788640,464,4.64
"20250822154000",3788641,356.5,3.565
"20250822154020",3788642,381.5,3.815
"20250822154040",3788643,347,3.47
"20250822154100",3788644,328.2,3.282
"20250822154120",3788645,391.8,3.918
"20250822154140",3788646,356.6,3.566
"20250822154200",3788647,382.3,3.823
"20250822154220",3788648,351,3.51
"20250822154240",3788649,353.4,3.534
"20250822154300",3788650,489,4.89
"20250822154320",3788651,502.6,5.026
"20250822154340",3788652,485.4,4.854
"20250822154400",3788653,502.9,5.029
"20250822154420",3788654,535.2,5.352
"20250822154440",3788655,543.2,5.432
"20250822154500",3788656,554.6,5.546
"20250822154520",3788657,526.8,5.268
"20250822154540",3788658,531.5,5.315
"20250822154600",3788659,579.6,5.796
"20250822154620",3788660,577.6,5.776
"20250822154640",3788661,471.4,4.714
"20250822154700",3788662,420.5,4.205
"20250822154720",3788663,429.9,4.299
"20250822154740",3788664,594.1,5.941
"20250822154800",3788665,560.2,5.602
"20250822154820",3788666,508.4,5.084
"20250822154840",3788667,591.7,5.917
"20250822154900",3788668,518.7,5.187
"20250822154920",3788669,483.4,4.834
"20250822154940",3788670,535.9,5.359
"20250822155000",3788671,598.9,5.989
"20250822155020",3788672,553,5.53
"20250822155040",3788673,517.2,5.172
"20250822155100",3788674,594.4,5.944
"20250822155120",3788675,505.7,5.057
"20250822155140",3788676,488.4,4.884
"20250822155200",3788677,364.7,3.647
"20250822155220",3788678,375.2,3.752
"20250822155240",3788679,370.1,3.701
"20250822155300",3788680,350.4,3.504
"20250822155320",3788681,328.6,3.286
"20250822155340",3788682,332.7,3.327
"20250822155400",3788683,307.3,3.073
"20250822155420",3788684,295.6,2.956
"20250822155440",3788685,293,2.93
"20250822155500",3788686,291.8,2.918
"20250822155520",3788687,289.5,2.895
"20250822155540",3788688,293.7,2.937
"20250822155600",3788689,314.7,3.147
"20250822155620",3788690,399.5,3.995
"20250822155640",3788691,327.6,3.276
"20250822155700",3788692,323,3.23
"20250822155720",3788693,304.9,3.049
"20250822155740",3788694,302.1,3.021
"20250822155800",3788695,304.6,3.046
"20250822155820",3788696,309.1,3.091
"20250822155840",3788697,311.9,3.119
"20250822155900",3788698,321.3,3.213
"20250822155920",3788699,329.9,3.299
"20250822155940",3788700,331.2,3.312
"20250822160000",3788701,335.1,3.351
"20250822160020",3788702,343.1,3.431
"20250822160040",3788703,339.6,3.396
"20250822160100",3788704,340.3,3.403
"20250822160120",3788705,343.9,3.439
"20250822160140",3788706,351.3,3.513
"20250822160200",3788707,347.2,3.472
"20250822160220",3788708,346.9,3.469
"20250822160240",3788709,341.7,3.417
"20250822160300",3788710,332.2,3.322
"20250822160320",3788711,328.1,3.281
"20250822160340",3788712,321.8,3.218
"20250822160400",3788713,312,3.12
"20250822160420",3788714,300.1,3.001
"20250822160440",3788715,297.8,2.978
"20250822160500",3788716,294,2.94
"20250822160520",3788717,283.4,2.834
"20250822160540",3788718,275.6,2.756
"20250822160600",3788719,270.9,2.709
"20250822160620",3788720,266.5,2.665
"20250822160640",3788721,262,2.62
"20250822160700",3788722,257.9,2.579
"20250822160720",3788723,253.8,2.538
"20250822160740",3788724,250.4,2.504
"20250822160800",3788725,247.9,2.479
"20250822160820",3788726,245,2.45
"20250822160840",3788727,242.4,2.424
"20250822160900",3788728,240.1,2.401
"20250822160920",3788729,237.3,2.373
"20250822160940",3788730,234.9,2.349
"20250822161000",3788731,232.6,2.326
"20250822161020",3788732,230.4,2.304
"20250822161040",3788733,228.3,2.283
"20250822161100",3788734,226.5,2.265
"20250822161120",3788735,225.2,2.252
"20250822161140",3788736,225.2,2.252
"20250822161200",3788737,225.5,2.255
"20250822161220",3788738,227.7,2.277
"20250822161240",3788739,230.5,2.305
"20250822161300",3788740,233.5,2.335
